Ordenavel;NomeListado;Instituicao
Schopf, J. William;J. William Schopf;University of California, Los Angeles
Schubert, Gerald;Gerald Schubert;University of California, Los Angeles
Sclater, John G.;John G. Sclater;University of California, San Diego
Segall, Paul;Paul Segall;Stanford University
Severinghaus, Jeffrey P.;Jeffrey P. Severinghaus;University of California, San Diego
Shearer, Peter M.;Peter M. Shearer;University of California, San Diego
Sieh, Kerry;Kerry Sieh;Nanyang Technological University
Silver, Leon T.;Leon T. Silver;California Institute of Technology
Sleep, Norman H.;Norman H. Sleep;Stanford University
Sobolev, Nikolai;Nikolai V. Sobolev;Russian Academy of Sciences
Solomon, Sean C.;Sean C. Solomon;Columbia University
Stanley, Steven M.;Steven M. Stanley;University of Hawaii at Manoa
Stevenson, David J.;David J. Stevenson;California Institute of Technology
Stolper, Edward M.;Edward Stolper;California Institute of Technology
Suppe, John;John Suppe;University of Houston
Sykes, Lynn R.;Lynn R. Sykes;Columbia University
Tapponnier, Paul;Paul Tapponnier;Nanyang Technological University
Tauxe, Lisa;Lisa Tauxe;University of California, San Diego
Taylor, Hugh P.;Hugh P. Taylor;California Institute of Technology
Taylor, S. Ross;Stuart Ross Taylor;Australian National University
Thompson, Lonnie G.;Lonnie G. Thompson;The Ohio State University
Uyeda, Seiya;Seiya Uyeda;University of Tokyo
Valentine, James W.;James W. Valentine;University of California, Berkeley
Valley, John W.;John W. Valley;University of Wisconsin-Madison
Vidale, John E.;John Vidale;University of Southern California
Walker, David;David Walker;Columbia University
Watson, E. Bruce;Bruce Watson;Rensselaer Polytechnic Institute
Whitlock, Cathy L.;Cathy Whitlock;Montana State University
Wyllie, Peter J.;Peter J. Wyllie;California Institute of Technology
Zachos, James C.;James C Zachos;University of California, Santa Cruz
Zoback, Mary Lou;Mary Lou Zoback;Stanford University
Zuber, Maria T.;Maria T. Zuber;Massachusetts Institute of Technology
