Ordenavel;NomeListado;Instituicao
Moseley, Michael E.;Michael E. Moseley;University of Florida
Newport, Elissa L.;Elissa L. Newport;Georgetown University
O'Connell, James F.;James F. O'Connell;University of Utah
Paabo, Svante;Svante Pääbo;Max Planck Institute for Evolutionary Anthropology
Partee, Barbara H.;Barbara H. Partee;University of Massachusetts at Amherst
Pilbeam, David;David Pilbeam;Harvard University
Piperno, Dolores R.;Dolores R Piperno;Smithsonian Institution
Plog, Stephen;Stephen Plog;University of Virginia
Pospisil, Leopold J.;Leopold J. Pospisil;Yale University
Price, T. Douglas;T. Douglas Price;University of Wisconsin-Madison
Redmond, Elsa M.;Elsa M. Redmond;American Museum of Natural History
Renfrew, Colin;Colin Renfrew;University of Cambridge
Sabloff, Jeremy A.;Jeremy A. Sabloff;Santa Fe Institute
-;Marshall D. Sahlins;-
Salmond, Anne;Mary Anne Salmond;University of Auckland
Schild, Romuald;Romuald Schild;Polish Academy of Sciences
Seyfarth, Robert M.;Robert M. Seyfarth;University of Pennsylvania
Smith, Bruce D.;Bruce D. Smith;Smithsonian Institution
Spencer, Charles S.;Charles Spencer;American Museum of Natural History
Stanish, Charles;Charles Stanish;University of South Florida
Stone, Anne C.;Anne C. Stone;Arizona State University
Strier, Karen B.;Karen B. Strier;University of Wisconsin-Madison
Suwa, Gen;Gen Suwa;University of Tokyo
Thomas, David H.;David Hurst Thomas;American Museum of Natural History
Tishkoff, Sarah;Sarah A Tishkoff;University of Pennsylvania
Trinkaus, Erik;Erik Trinkaus;Washington University in St. Louis
Wallace, Douglas C.;Douglas C. Wallace;University of Pennsylvania
Watson, Patty Jo;Patty Jo Watson;Washington University in St. Louis
White, Tim D.;Tim D. White;University of California, Berkeley
Wiessner, Polly;Polly W. Wiessner;University of Utah
Willerslev, Eske;Eske Willerslev;University of Copenhagen
Wing, Elizabeth S.;Elizabeth S Wing;University of Florida
Wright, Henry T.;Henry T. Wright;University of Michigan
Yen, Douglas E.;Douglas E. Yen;Australian National University
Zeder, Melinda A.;Melinda A. Zeder;Smithsonian Institution
de Waal, Frans B.;Frans B. M. de Waal;Emory University
