Ordenavel;NomeListado;Instituicao
Palumbi, Stephen R.;Stephen R Palumbi;Stanford University
Penny, E. David;David Penny;Massey University
Pilbeam, David;David Pilbeam;Harvard University
Raven, Peter H.;Peter H. Raven;Missouri Botanical Garden
Ricklefs, Robert E.;Robert E. Ricklefs;University of Missouri-St. Louis
Robinson, Gene E.;Gene E. Robinson;University of Illinois at Urbana-Champaign
Sarukhan, Jose;José Sarukhán;Universidad Nacional Autonoma de Mexico
Schaal, Barbara A.;Barbara A. Schaal;Washington University in St. Louis
Schemske, Douglas W.;Douglas W Schemske;Michigan State University
Schluter, Dolph;Dolph Schluter;University of British Columbia
Schmitt, Johanna;Johanna Schmitt;University of California, Davis
Schoener, Thomas W.;Thomas W. Schoener;University of California, Davis
Schopf, J. William;J. William Schopf;University of California, Los Angeles
Schuster, Peter;Peter Schuster;University of Vienna
Shubin, Neil H.;Neil H. Shubin;The University of Chicago
Simberloff, Daniel;Daniel S Simberloff;The University of Tennessee, Knoxville
Skyrms, Brian;Brian Skyrms;University of California, Irvine
Slatkin, Montgomery W.;Montgomery Slatkin;University of California, Berkeley
Sleep, Norman H.;Norman H. Sleep;Stanford University
Soltis, Douglas E.;Douglas E. Soltis;University of Florida
Soltis, Pamela S.;Pamela S Soltis;University of Florida
Stanley, Steven M.;Steven M. Stanley;University of Hawaii at Manoa
Stenseth, Nils C.;Nils Chr. Stenseth;University of Oslo
Stone, Anne C.;Anne C. Stone;Arizona State University
Strassmann, Joan E.;Joan E. Strassmann;Washington University in St. Louis
Strier, Karen B.;Karen B. Strier;University of Wisconsin-Madison
Tabin, Clifford J.;Clifford J. Tabin;Harvard University
Thompson, Elizabeth A.;Elizabeth A. Thompson;University of Washington
Tilman, David;David Tilman;University of Minnesota System
Turner, Paul E.;Paul E. Turner;Yale University
Valentine, James W.;James W. Valentine;University of California, Berkeley
Vaupel, James W.;James W. Vaupel;Max Planck Institute for Demographic Research
Vitousek, Peter;Peter M. Vitousek;Stanford University
Wagner, Gunter P.;Günter P. Wagner;Yale University
Wake, David B.;David B. Wake;University of California, Berkeley
Weigel, Detlef;Detlef Weigel;Max Planck Institute for Developmental Biology
West-Eberhard, Mary Jane;Mary Jane West-Eberhard;Smithsonian Tropical Research Institute
Willerslev, Eske;Eske Willerslev;University of Copenhagen
Wilson, Edward O.;Edward O. Wilson;Harvard University
Wolfner, Mariana F.;Mariana F. Wolfner;Cornell University
Zhou, Zhonghe;Zhonghe Zhou;Chinese Academy of Sciences
Zuk, Marlene;Marlene Zuk;University of Minnesota
de Waal, Frans B.;Frans B. M. de Waal;Emory University
