Ordenavel;NomeListado;Instituicao
Roeder, Kathryn;Kathryn Roeder;Carnegie Mellon University
Rokhlin, Vladimir;Vladimir Rokhlin;Yale University
Rosenblatt, Murray;Murray Rosenblatt;University of California, San Diego
Roth, Alvin E.;Alvin E. Roth;Stanford University
Rubin, Donald B.;Donald B. Rubin;Harvard University
Saari, Donald G.;Donald G. Saari;University of California, Irvine
Seshadri, Conjeeveram S.;Conjeeveram S. Seshadri;Chennai Mathematical Institute
Sethian, James A.;James A. Sethian;University of California, Berkeley
Siegmund, David O.;David O. Siegmund;Stanford University
Singer, Burton H.;Burton H Singer;University of Florida
Spielman, Daniel A.;Daniel A. Spielman;Yale University
Strang, Gilbert;Gilbert Strang;Massachusetts Institute of Technology
Tavare, Simon;Simon Tavare;Columbia University
Thompson, Elizabeth A.;Elizabeth A. Thompson;University of Washington
Tibshirani, Robert J.;Robert J. Tibshirani;Stanford University
Varadhan, Srinivasa S.;Srinivasa S. R. Varadhan;New York University
Verdu, Sergio;Sergio Verdú;Princeton University
Wachter, Kenneth W.;Kenneth W. Wachter;University of California, Berkeley
Wahba, Grace;Grace Wahba;University of Wisconsin-Madison
Wasserman, Larry A.;Larry Wasserman;Carnegie Mellon University
Waterman, Michael S.;Michael S. Waterman;University of Southern California
Williams, Ruth J.;Ruth J. Williams;University of California, San Diego
Wilson, Robert B.;Robert B. Wilson;Stanford University
Wong, Wing H.;Wing Hung Wong;Stanford University
Wright, Margaret H.;Margaret H. Wright;New York University
Yau, Horng-Tzer;Horng-Tzer Yau;Harvard University
Young, William R.;William R. Young;University of California, San Diego
Yu, Bin;Bin Yu;University of California, Berkeley
de Boor, Carl R.;Carl de Boor;University of Wisconsin-Madison
