Ordenavel;NomeListado;Instituicao
Reich, Peter B.;Peter B. Reich;University of Minnesota
Ricklefs, Robert E.;Robert E. Ricklefs;University of Missouri-St. Louis
Rinaldo, Andrea;Andrea Rinaldo;Ecole Polytechnique Federale de Lausanne
Rodriguez-Iturbe, Ignacio;Ignacio Rodriguez-Iturbe;Texas A&M University-College Station
Ruderman, Joan V.;Joan V. Ruderman;Harvard University
Sanchez, Pedro A.;Pedro A. Sanchez;University of Florida
Santer, Benjamin D.;Benjamin D. Santer;Lawrence Livermore National Laboratory
Scheffer, Marten;Marten Scheffer;Wageningen University and Research Centre
Schemske, Douglas W.;Douglas W Schemske;Michigan State University
Schindler, David W.;David W. Schindler;University of Alberta
Schlesinger, William H.;William H. Schlesinger;Cary Institute of Ecosystem Studies
Schoener, Thomas W.;Thomas W. Schoener;University of California, Davis
Scholes, Robert J.;Robert John Scholes;University of the Witwatersrand
Seto, Karen C.;Karen C. Seto;Yale University
Simberloff, Daniel;Daniel S Simberloff;The University of Tennessee, Knoxville
Somero, George N.;George N. Somero;Stanford University
Stenseth, Nils C.;Nils Chr. Stenseth;University of Oslo
Terborgh, John;John Terborgh;University of Florida
Tiedje, James M.;James M Tiedje;Michigan State University
Tilman, David;David Tilman;University of Minnesota System
Trumbore, Susan E.;Susan E. Trumbore;Max Planck Society for the Advancement of Science
Turner, B. L.;B. L. Turner;Arizona State University
Turner, Monica G.;Monica G. Turner;University of Wisconsin-Madison
VandeWoude, Sue;Sue VandeWoude;Colorado State University
Vitousek, Peter;Peter M. Vitousek;Stanford University
Waggoner, Paul E.;Paul E. Waggoner;The Connecticut Agricultural Experiment Station
Wake, David B.;David B. Wake;University of California, Berkeley
Wall, Diana H.;Diana H Wall;Colorado State University
Wennberg, Paul O.;Paul O. Wennberg;California Institute of Technology
West-Eberhard, Mary Jane;Mary Jane West-Eberhard;Smithsonian Tropical Research Institute
Whitlock, Cathy L.;Cathy Whitlock;Montana State University
Wilson, Edward O.;Edward O. Wilson;Harvard University
Wofsy, Steven C.;Steven C. Wofsy;Harvard University
Woodwell, George M.;George M. Woodwell;Woods Hole Research Center
