Ordenavel;NomeListado;Instituicao
Fejer, Martin M.;Martin M. Fejer;Stanford University
Forney, G. David;G. David Forney;Massachusetts Institute of Technology
Forrest, Stephen R.;Stephen R. Forrest;University of Michigan
Fowler, T. Kenneth;T Kenneth Fowler;University of California, Berkeley
Freund, L. B.;L B Freund;University of Illinois at Urbana-Champaign
Fujimoto, James G.;James G. Fujimoto;Massachusetts Institute of Technology
Fung, Yuan-Cheng B.;Yuan-Cheng B. Fung;University of California, San Diego
Gallager, Robert G.;Robert G. Gallager;Massachusetts Institute of Technology
Gao, Huajian;Huajian Gao;
Garwin, Richard L.;Richard L. Garwin;International Business Machines Corporation
Gibbons, James F.;James F. Gibbons;Stanford University
Glotzer, Sharon C.;Sharon C. Glotzer;University of Michigan
Gossard, Arthur C.;Arthur C. Gossard;University of California, Santa Barbara
Gould, Roy W.;Roy W. Gould;California Institute of Technology
Granick, Steve;Steve Granick;Institute for Basic Science
Hammond, Paula T.;Paula T. Hammond;Massachusetts Institute of Technology
Harris, Stephen E.;Stephen E. Harris;Stanford University
Hennessy, John L.;John L. Hennessy;Stanford University
Hess, Karl;Karl Hess;University of Illinois at Urbana-Champaign
Hirth, John P.;John P. Hirth;Washington State University
Holonyak, Nick;Nick Holonyak;University of Illinois at Urbana-Champaign
Hu, Evelyn L.;Evelyn L. Hu;Harvard University
Hughes, Thomas J.;Thomas J. R. Hughes;The University of Texas at Austin
Hutchinson, John W.;John W. Hutchinson;Harvard University
Iijima, Sumio;Sumio Iijima;Meijo University
Ippen, Erich P.;Erich P. Ippen;Massachusetts Institute of Technology
Jain, Rakesh K.;Rakesh K Jain;Harvard University
Jensen, Klavs F.;Klavs F. Jensen;Massachusetts Institute of Technology
Johnson, William L.;William L. Johnson;California Institute of Technology
Kahn, Robert E.;Robert E. Kahn;Corporation for National Research Initiatives
Kailath, Thomas;Thomas Kailath;Stanford University
Kaiser, Wolfgang;Wolfgang Kaiser;Technical University of Munich
Kogelnik, Herwig;Herwig Kogelnik;Nokia Bell Labs
Kroemer, Herbert;Herbert Kroemer;University of California, Santa Barbara
Lee, Sang Yup;Sang Yup Lee;KAIST (Korea Advanced Institute of Science & Techn
Levelt Sengers, Johanna M.;Johanna M. H. Levelt Sengers;National Institute of Standards and Technology
Lewis, Jennifer A.;Jennifer A. Lewis;Harvard University
Li, Aizhen;Aizhen Li;Chinese Academy of Sciences
Mashelkar, Raghunath A.;Raghunath A. Mashelkar;Global Research Alliance
Matyjaszewski, Krzysztof;Krzysztof Matyjaszewski;Carnegie Mellon University
Mead, Carver A.;Carver A. Mead;California Institute of Technology
Miller, David A.;David A.B. Miller;Stanford University
Mirkin, Chad A.;Chad A Mirkin;Northwestern University
Mitchell, James K.;James K. Mitchell;Virginia Polytechnic Institute and State University
Moffatt, H. Keith;H. K. Moffatt;University of Cambridge
Moin, Parviz;Parviz Moin;Stanford University
Moore, Jeffrey S.;Jeffrey S. Moore;University of Illinois at Urbana-Champaign
Murray, Cherry A.;Cherry A. Murray;Harvard University
Narasimha, Roddam;Roddam Narasimha;Jawaharlal Nehru Centre for Advanced Scientific Research
Nielsen, Jens;Jens Nielsen;BioInnovation Institute
Nix, William D.;William D. Nix;Stanford University
Panish, Morton B.;Morton B. Panish;AT&T Corporation
Parkin, Stuart S.;S. S. P. Parkin;Max Planck Institute of Microstructure Physics
Patel, C. Kumar N.;C. Kumar N. Patel;Pranalytica, Inc.
Patterson, David A.;David A. Patterson;University of California, Berkeley
Phelps, Michael E.;Michael E. Phelps;University of California, Los Angeles
Poor, H. Vincent;H. Vincent Poor;Princeton University
Prausnitz, John M.;John M. Prausnitz;University of California, Berkeley
Probstein, Ronald F.;Ronald F. Probstein;Massachusetts Institute of Technology
Rice, James R.;James R. Rice;Harvard University
Richards-Kortum, Rebecca R.;Rebecca R. Richards-Kortum;Rice University
Rignot, Eric;Eric Rignot;University of California, Irvine
Rinaldo, Andrea;Andrea Rinaldo;Ecole Polytechnique Federale de Lausanne
Rogers, John A.;John A. Rogers;Northwestern University
Rosakis, Ares J.;Ares Rosakis;California Institute of Technology
Schowalter, William R.;William R. Schowalter;Princeton University
Scully, Marlan O.;Marlan O. Scully;Texas A&M University-College Station
Segev, Mordechai (Moti);Mordechai (Moti) Segev;Technion-Israel Institute of Technology
Seinfeld, John H.;John H. Seinfeld;California Institute of Technology
Sethian, James A.;James A. Sethian;University of California, Berkeley
Shank, Charles V.;Charles V. Shank;Howard Hughes Medical Institute
Sreenivasan, Katepalli R.;Katepalli R. Sreenivasan;New York University
Stone, Howard A.;Howard A Stone;Princeton University
Suo, Zhigang;Zhigang Suo;Harvard University
Suresh, Subra;Subra Suresh;Nanyang Technological University
Tirrell, Matthew V.;Matthew V. Tirrell;The University of Chicago
Viterbi, Andrew J.;Andrew J. Viterbi;University of Southern California
Weinbaum, Sheldon;Sheldon Weinbaum;The City College of the City University of New York
Yablonovitch, Eli;Eli Yablonovitch;University of California, Berkeley
Yariv, Amnon;Amnon Yariv;California Institute of Technology
Ziv, Jacob;Jacob Ziv;Technion-Israel Institute of Technology
