Ordenavel;NomeListado;Instituicao
Gruebele, Martin;Martin Gruebele;University of Illinois at Urbana-Champaign
Halas, Naomi J.;Naomi J. Halas;Rice University
Hammes-Schiffer, Sharon;Sharon Hammes-Schiffer;Yale University
Harris, Charles B.;Charles B. Harris;University of California, Berkeley
Hartwig, John F.;John F. Hartwig;University of California, Berkeley
Hawthorne, M. Frederick;M. Frederick Hawthorne;University of Missouri-Columbia
Head-Gordon, Martin;Martin Head-Gordon;University of California, Berkeley
Heathcock, Clayton H.;Clayton H. Heathcock;University of California, Berkeley
Heller, Eric J.;Eric Johnson Heller;Harvard University
Hemley, Russell J.;Russell J. Hemley;University of Illinois at Chicago
Herschbach, Dudley R.;Dudley Herschbach;Texas A&M University-College Station
Ho, Wilson;Wilson Ho;University of California, Irvine
Hodgson, Keith O.;Keith O. Hodgson;Stanford University
Hoffman, Brian M.;Brian M. Hoffman;Northwestern University
Hoffmann, Roald;Roald Hoffmann;Cornell University
Holm, Richard H.;Richard H. Holm;Harvard University
Houk, Kendall N.;Kendall N. Houk;University of California, Los Angeles
Hubbell, Wayne L.;Wayne Hubbell;University of California, Los Angeles
Huisgen, Rolf;Rolf Huisgen;Ludwig-Maximilians-Universitat
Hynes, James T.;James T. Hynes;University of Colorado Boulder
Ibers, James A.;James A. Ibers;Northwestern University
Imperiali, Barbara;Barbara Imperiali;Massachusetts Institute of Technology
Jacobsen, Eric N.;Eric N Jacobsen;Harvard University
Jensen, Klavs F.;Klavs F. Jensen;Massachusetts Institute of Technology
Johnson, Mark A.;Mark A. Johnson;Yale University
Jonas, Jiri;Jiri Jonas;University of Illinois at Urbana-Champaign
Jorgensen, William L.;William L. Jorgensen;Yale University
Jortner, Joshua;Joshua Jortner;Tel Aviv University
Joyce, Gerald F.;Gerald F Joyce;Salk Institute for Biological Studies
Kahne, Daniel;Daniel Kahne;Harvard University
Karplus, Martin;Martin Karplus;Harvard University
Kiessling, Laura L.;Laura L. Kiessling;Massachusetts Institute of Technology
Klein, Michael L.;Michael L Klein;Temple University
Klibanov, Alexander M.;Alexander M. Klibanov;Massachusetts Institute of Technology
Klinman, Judith P.;Judith P. Klinman;University of California, Berkeley
Langer, Robert S.;Robert Langer;Massachusetts Institute of Technology
Lee, Yuan T.;Yuan T. Lee;Academia Sinica (Taiwan)
Lehn, Jean-Marie P.;Jean-Marie P. Lehn;Universite de Strasbourg
Leone, Stephen R.;Stephen R. Leone;University of California, Berkeley
Lerner, Richard A.;Richard A. Lerner;Scripps Research
Lester, Marsha I.;Marsha I. Lester;University of Pennsylvania
Levine, Raphael D.;R. D. Levine;The Hebrew University of Jerusalem
Levy, Donald H.;Donald H. Levy;The University of Chicago
Lieber, Charles M.;Charles M Lieber;Harvard University
Lineberger, W. Carl;W. Carl Lineberger;University of Colorado Boulder
Lippard, Stephen J.;Stephen J. Lippard;Massachusetts Institute of Technology
MacMillan, David;David W. C. MacMillan;Princeton University
Mallouk, Thomas E.;Thomas E Mallouk;The Pennsylvania State University
Marcus, Rudolph A.;Rudolph A. Marcus;California Institute of Technology
Marks, Tobin J.;Tobin J. Marks;Northwestern University
Marletta, Michael A.;Michael A. Marletta;University of California, Berkeley
Martinez, Todd J.;Todd J. Martinez;Stanford University
Matyjaszewski, Krzysztof;Krzysztof Matyjaszewski;Carnegie Mellon University
McCammon, J. Andrew;J. Andrew McCammon;University of California, San Diego
McDermott, Ann E.;Ann E McDermott;Columbia University
McLafferty, Fred W.;Fred W. McLafferty;Cornell University
Meyer, Thomas J.;Thomas J. Meyer;The University of North Carolina at Chapel Hill
Michl, Josef;Josef Michl;University of Colorado Boulder
Miller, William H.;William H. Miller;University of California, Berkeley
Milstein, David;David Milstein;Weizmann Institute of Science
Mirkin, Chad A.;Chad A Mirkin;Northwestern University
Moerner, William E.;W. E. Moerner;Stanford University
Moore, C. Bradley;C Bradley Moore;University of California, Berkeley
Moore, Jeffrey S.;Jeffrey S. Moore;University of Illinois at Urbana-Champaign
Mukamel, Shaul;Shaul Mukamel;University of California, Irvine
Murphy, Catherine J.;Catherine J. Murphy;University of Illinois at Urbana-Champaign
Murray, Royce W.;Royce W. Murray;The University of North Carolina at Chapel Hill
Negishi, Ei-ichi;Ei-ichi Negishi;Purdue University
Neumark, Daniel M.;Daniel M. Neumark;University of California, Berkeley
Nicolaou, Kyriacos C.;Kyriacos C. Nicolaou;Rice University
Nitzan, Abraham;Abraham Nitzan;University of Pennsylvania
Nocera, Daniel G.;Daniel G. Nocera;Harvard University
Noyori, Ryoji;Ryoji Noyori;Japan Science and Technology Agency
Olvera de la Cruz, Monica;Monica Olvera de la Cruz;Northwestern University
Omura, Satoshi;Satoshi Omura;Kitasato University
Overman, Larry E.;Larry E. Overman;University of California, Irvine
Parmenter, Charles S.;Charles S. Parmenter;Indiana University
Parshall, George W.;George W. Parshall;E.I. du Pont de Nemours & Company
Pearson, Ralph G.;Ralph G. Pearson;University of California, Santa Barbara
Perdew, John P.;John P. Perdew;Temple University
Pines, Alexander;Alexander Pines;University of California, Berkeley
Plummer, E. Ward;E. W. Plummer;Louisiana State University
Polanyi, John C.;John C. Polanyi;University of Toronto
Poulter, C. Dale;C. Dale Poulter;University of Utah
Prausnitz, John M.;John M. Prausnitz;University of California, Berkeley
Rao, C. N. R.;C. N. R. Rao;Jawaharlal Nehru Centre for Advanced Scientific Research
Ratner, Mark A.;Mark A. Ratner;Northwestern University
Ravishankara, A. R.;A. R. Ravishankara;Colorado State University
Raymond, Kenneth N.;Kenneth N. Raymond;University of California, Berkeley
Rebek, Julius;Julius Rebek Jr.;Scripps Research
Rentzepis, Peter M.;Peter M. Rentzepis;Texas A&M University-College Station
Rice, Stuart A.;Stuart A. Rice;The University of Chicago
Richmond, Geraldine L.;Geraldine L. Richmond;University of Oregon
Rosenzweig, Amy C.;Amy C Rosenzweig;Northwestern University
Rossky, Peter J.;Peter J. Rossky;Rice University
Sanford, Melanie S.;Melanie S. Sanford;University of Michigan
Saunders, Martin;Martin Saunders;Yale University
Sauvage, Jean-Pierre;Jean-Pierre Sauvage;University of Strasbourg III
Saveant, Jean-Michel;Jean-Michel Savéant;Centre National de la Recherche Scientifique
Saykally, Richard J.;Richard J. Saykally;University of California, Berkeley
Schatz, George C.;George C. Schatz;Northwestern University
Schepartz, Alanna;Alanna Schepartz;Yale University
Scheraga, Harold A.;Harold A. Scheraga;Cornell University
Schramm, Vern L.;Vern L. Schramm;Albert Einstein College of Medicine
Schreiber, Stuart L.;Stuart L Schreiber;The Broad Institute
Schrock, Richard R.;Richard R. Schrock;Massachusetts Institute of Technology
Schultz, Peter G.;Peter G. Schultz;Scripps Research
Schuster, Peter;Peter Schuster;University of Vienna
Schwarz, Helmut;Helmut Schwarz;Technical University of Berlin
Seebach, Dieter;Dieter Seebach;ETH Zurich
Seyferth, Dietmar;Dietmar Seyferth;Massachusetts Institute of Technology
Sharpless, K. Barry;K. Barry Sharpless;Scripps Research
Shaw, David E.;David E. Shaw;D. E. Shaw Research
Shirley, David A.;David A. Shirley;Lawrence Berkeley National Laboratory
Shokat, Kevan M.;Kevan M. Shokat;University of California, San Francisco
Skinner, James L.;James L. Skinner;The University of Chicago
Solomon, Edward I.;Edward I. Solomon;Stanford University
Somorjai, Gabor A.;Gabor A. Somorjai;University of California, Berkeley
Stang, Peter J.;Peter J Stang;University of Utah
Stanley, H. Eugene;H. Eugene Stanley;Boston University
Stein, Richard S.;Richard S. Stein;University of Massachusetts at Amherst
Stoddart, J. Fraser;J. Fraser Stoddart;Northwestern University
Streitwieser, Andrew;Andrew Streitwieser;University of California, Berkeley
Stubbe, JoAnne;JoAnne Stubbe;Massachusetts Institute of Technology
Stucky, Galen D.;Galen D. Stucky;University of California, Santa Barbara
Sutin, Norman;Norman Sutin;Brookhaven National Laboratory
Swager, Timothy M.;Timothy M. Swager;Massachusetts Institute of Technology
Szabo, Attila;Attila Szabo;National Institutes of Health
Szostak, Jack W.;Jack W Szostak;Harvard University
Thiemens, Mark H.;Mark H. Thiemens;University of California, San Diego
Tirrell, David A.;David A. Tirrell;California Institute of Technology
Tirrell, Matthew V.;Matthew V. Tirrell;The University of Chicago
Trost, Barry M.;Barry M. Trost;Stanford University
Truhlar, Donald G.;Donald G. Truhlar;University of Minnesota System
Tully, John C.;John C. Tully;Yale University
Valentine, Joan Selverstone;Joan Selverstone Valentine;University of California, Los Angeles
Van Duyne, Richard P.;Richard P. Van Duyne;Northwestern University
Wuthrich, Kurt;Kurt Wüthrich;Scripps Research
Walsh, Christopher T.;Christopher T. Walsh;Stanford University
Warshel, Arieh;Arieh Warshel;University of Southern California
Weeks, John D.;John D. Weeks;University of Maryland, College Park
Wender, Paul A.;Paul A. Wender;Stanford University
Whitesides, George M.;George M Whitesides;Harvard University
Wiberg, Kenneth B.;Kenneth B. Wiberg;Yale University
Widom, Benjamin;Benjamin Widom;Cornell University
Williams, Ellen D.;Ellen D Williams;University of Maryland, College Park
Wolynes, Peter G.;Peter G Wolynes;Rice University
Wong, Chi-Huey;Chi-Huey Wong;Scripps Research
Xie, X. Sunney;Xiaoliang Sunney Xie;Harvard University
Yaghi, Omar M.;Omar M. Yaghi;University of California, Berkeley
Yam, Vivian W.;Vivian Wing-Wah Yam;The University of Hong Kong
Yang, Peidong;Peidong Yang;University of California, Berkeley
Zare, Richard N.;Richard N. Zare;Stanford University
Zhuang, Xiaowei;Xiaowei Zhuang;Harvard University
