Ordenavel;NomeListado;Instituicao
Ostriker, Jeremiah P.;Jeremiah P. Ostriker;Columbia University
Page, Lyman A.;Lyman A. Page;Princeton University
Parker, Eugene N.;Eugene N. Parker;The University of Chicago
Peebles, P. James E.;P James E. Peebles;Princeton University
Peimbert, Manuel;Manuel Peimbert;Universidad Nacional Autonoma de Mexico
Penzias, Arno A.;Arno A. Penzias;New Enterprise Associates
Perlmutter, Saul;Saul Perlmutter;Lawrence Berkeley National Laboratory
Pettengill, Gordon H.;Gordon H. Pettengill;Massachusetts Institute of Technology
Press, William H.;William H. Press;The University of Texas at Austin
Preston, George W.;George W. Preston;Carnegie Institution for Science
Readhead, Anthony C.;Anthony C. S. Readhead;California Institute of Technology
Rees, Martin J.;Martin J. Rees;University of Cambridge
Reid, Mark J.;Mark J. Reid;Center for Astrophysics, Harvard & Smithsonian
Rieke, George H.;George H. Rieke;University of Arizona
Rieke, Marcia J.;Marcia J. Rieke;University of Arizona
Riess, Adam G.;Adam G. Riess;Johns Hopkins University
Roberts, Morton S.;Morton S. Roberts;National Radio Astronomy Observatory
Rodriguez, Luis F.;Luis F. Rodriguez;Universidad Nacional Autonoma de Mexico
Sadoulet, Bernard;Bernard Sadoulet;University of California, Berkeley
Schechter, Paul L.;Paul L. Schechter;Massachusetts Institute of Technology
Schmidt, Brian P.;Brian P. Schmidt;Australian National University
Schmidt, Maarten;Maarten Schmidt;California Institute of Technology
Schutz, Bernard F.;Bernard F. Schutz;Cardiff University
Seager, Sara;Sara Seager;Massachusetts Institute of Technology
Seljak, Uros;Uros Seljak;University of California, Berkeley
Shapiro, Irwin I.;Irwin I. Shapiro;Center for Astrophysics, Harvard & Smithsonian
Shectman, Stephen A.;Stephen A. Shectman;Carnegie Institution for Science
Shu, Frank H.;Frank H. Shu;University of California, San Diego
Silk, Joseph;Joseph Silk;Universite Pierre et Marie Curie
Smoot, George;George Smoot;Lawrence Berkeley National Laboratory
Spergel, David N.;David N. Spergel;Princeton University
Starobinsky, Alexei A.;Alexei Alexandrovich Starobinsky;Russian Academy of Sciences
Steidel, Charles C.;Charles C. Steidel;California Institute of Technology
Sunyaev, Rashid A.;Rashid A. Sunyaev;Max Planck Institute for Astrophysics
Tananbaum, Harvey D.;Harvey D. Tananbaum;Smithsonian Astrophysical Observatory
Taylor, Joseph H.;Joseph H. Taylor;Princeton University
Teukolsky, Saul A.;Saul A. Teukolsky;Cornell University
Thorne, Kip S.;Kip S. Thorne;California Institute of Technology
Title, Alan M.;Alan M. Title;Lockheed Martin Corporation
Tonry, John L.;John L. Tonry;University of Hawaii at Manoa
Toomre, Alar;Alar Toomre;Massachusetts Institute of Technology
Tremaine, Scott D.;Scott Tremaine;Institute for Advanced Study
Turner, Michael S.;Michael S. Turner;The University of Chicago
Tyson, J. Anthony;J. Anthony Tyson;University of California, Davis
Udalski, Andrzej;Andrzej Udalski;Warsaw University
Urry, C. Megan;C. Megan Urry;Yale University
Wald, Robert M.;Robert M. Wald;The University of Chicago
Weinberg, Steven;Steven Weinberg;The University of Texas at Austin
Weiss, Rainer;Rainer Weiss;Massachusetts Institute of Technology
Welch, William J.;William Welch;University of California, Berkeley
Weymann, Ray J.;Ray J. Weymann;Carnegie Institution for Science
White, Simon D.;Simon D.M. White;Max Planck Institute for Astrophysics
Will, Clifford M.;Clifford M. Will;University of Florida
Wilson, Robert W.;Robert W. Wilson;Center for Astrophysics, Harvard & Smithsonian
Wisdom, Jack L.;Jack Leach Wisdom;Massachusetts Institute of Technology
Wood, John A.;John A. Wood;Center for Astrophysics, Harvard & Smithsonian
Woosley, Stanford E.;Stanford E. Woosley;University of California, Santa Cruz
Wright, Edward L.;Edward L. Wright;University of California, Los Angeles
Zaldarriaga, Matias;Matias Zaldarriaga;Institute for Advanced Study
van Dishoeck, Ewine F.;Ewine F. van Dishoeck;Leiden University
