Ordenavel;NomeListado;Instituicao
Herrera-Estrella, Luis;Luis Herrera-Estrella;Center for Research and Advanced Studies
Jacobsen, Steven E.;Steven E. Jacobsen;University of California, Los Angeles
Jones, Jonathan D.;Jonathan D. G. Jones;The Sainsbury Laboratory
Jury, William A.;William A. Jury;University of California, Riverside
Keegstra, Kenneth;Kenneth Keegstra;Michigan State University
Kerr, Allen;Allen Kerr;University of Adelaide
Khush, Gurdev S.;Gurdev S. Khush;University of California, Davis
Klaenhammer, Todd R.;Todd R Klaenhammer;North Carolina State University
Klee, Harry J.;Harry J. Klee;University of Florida
Langdale, Jane A.;Jane A. Langdale;University of Oxford
Larkins, Brian A.;Brian A. Larkins;University of Arizona
Li, Jiayang;Jiayang Li;Chinese Academy of Sciences
Lindow, Steven E.;Steven E. Lindow;University of California, Berkeley
McCouch, Susan R.;Susan R McCouch;Cornell University
Medina, Ernesto;Ernesto Medina;Venezuelan Institute for Scientific Research
Nester, Eugene W.;Eugene W. Nester;University of Washington
Newcomb, Eldon H.;Eldon H. Newcomb;University of Wisconsin-Madison
Ogren, William L.;William L. Ogren;U.S. Department of Agriculture
Ort, Donald R.;Donald R Ort;University of Illinois at Urbana-Champaign
Peacock, Jim;Jim Peacock;Commonwealth Scientific and Industrial Research Organization
Phillips, Ronald L.;Ronald L. Phillips;University of Minnesota System
Pikaard, Craig S.;Craig S Pikaard;Indiana University
Raikhel, Natasha V.;Natasha V. Raikhel;University of California, Riverside
Ronald, Pamela C.;Pamela C. Ronald;University of California, Davis
Schroeder, Julian I.;Julian I. Schroeder;University of California, San Diego
Schulze-Lefert, Paul;Paul Schulze-Lefert;Max Planck Institute for Plant Breeding Research
Sederoff, Ronald R.;Ronald R. Sederoff;North Carolina State University
Sequeira, Luis;Luis Sequeira;University of Wisconsin-Madison
Shepherd, Robert J.;Robert J. Shepherd;University of Kentucky
Staskawicz, Brian J.;Brian J. Staskawicz;University of California, Berkeley
Swaminathan, M. S.;M. S. Swaminathan;Centre for Research on Sustainable Agricultural and Rural Development
Thomashow, Michael F.;Michael F. Thomashow;Michigan State University
Tsunewaki, Koichiro;Koichiro Tsunewaki;Kyoto University
Van Etten, James L.;James L Van Etten;University of Nebraska-Lincoln
Vierstra, Richard D.;Richard D. Vierstra;Washington University in St. Louis
Voytas, Daniel F.;Daniel F. Voytas;University of Minnesota
Waggoner, Paul E.;Paul E. Waggoner;The Connecticut Agricultural Experiment Station
Wall, Diana H.;Diana H Wall;Colorado State University
Wessler, Susan R.;Susan R Wessler;University of California, Riverside
Yamada, Yasuyuki;Yasuyuki Yamada;Nara Institute of Science and Technology
Yanofsky, Martin F.;Martin F. Yanofsky;University of California, San Diego
Yuan, Longping;Longping Yuan;China National Hybrid Rice Research and Development Center
Zhang, Qifa;Qifa Zhang;Huazhong Agricultural University
Zhu, Jian-Kang;Jian-Kang Zhu;Purdue University
