Ordenavel;NomeListado;Instituicao
Clevers, Hans;Hans Clevers;University Medical Centre Utrecht
Cline, Thomas W.;Thomas W. Cline;University of California, Berkeley
Coen, Enrico;Enrico Coen;John Innes Centre
Cohen, Stanley N.;Stanley N. Cohen;Stanford University
Collins, Francis S.;Francis S. Collins;National Institutes of Health
Conley, Dalton;Dalton Conley;Princeton University
Copeland, Neal G.;Neal G Copeland;The University of Texas MD Anderson Cancer Center
Craig, Elizabeth Anne;Elizabeth Anne Craig;University of Wisconsin-Madison
Craig, Nancy L.;Nancy L. Craig;Johns Hopkins University
Davis, Ronald W.;R. W. Davis;Stanford University
DeRisi, Joseph L.;Joseph L DeRisi;University of California, San Francisco
Dove, William F.;William F. Dove;University of Wisconsin-Madison
Dunlap, Jay C.;Jay C. Dunlap;Dartmouth College
Ecker, Joseph R.;Joseph R Ecker;Salk Institute for Biological Studies
Eichler, Evan E.;Evan E. Eichler;University of Washington
Elgin, Sarah C.;Sarah C. R. Elgin;Washington University in St. Louis
Elledge, Stephen J.;Stephen J. Elledge;Harvard University
Engels, William R.;William R. Engels;University of Wisconsin-Madison
Fedoroff, Nina;Nina V Fedoroff;
Feldman, Marcus W.;Marcus W. Feldman;Stanford University
Fields, Stanley;Stanley Fields;University of Washington
Fink, Gerald R.;Gerald R. Fink;Massachusetts Institute of Technology
Fire, Andrew Z.;Andrew Z. Fire;Stanford University
Flavell, Richard A.;Richard A Flavell;Yale University
Fox, Maurice S.;Maurice S. Fox;Massachusetts Institute of Technology
Fuller, Margaret T.;Margaret T. Fuller;Stanford University
Ganetzky, Barry;Barry Ganetzky;University of Wisconsin-Madison
Garcia-Bellido, Antonio;A. Garcia-Bellido;Consejo Superior de Investigaciones Cientificas (CSIC)
Garen, Alan;Alan Garen;Yale University
Gellert, Martin;Martin Gellert;National Institutes of Health
Georges, Michel A.;Michel A.J. Georges;University of Liege
Gottesman, Michael M.;Michael M. Gottesman;National Institutes of Health
Gottesman, Susan;Susan Gottesman;National Institutes of Health
Gottschling, Daniel E.;Daniel E. Gottschling;Calico Labs
Greenberg, E. Peter;E Peter Greenberg;University of Washington
Greenwald, Iva S.;Iva Greenwald;Columbia University
Grewal, Shiv I.;Shiv I. S. Grewal;National Institutes of Health
Gross, Carol A.;Carol A. Gross;University of California, San Francisco
Grossman, Alan D.;Alan D. Grossman;Massachusetts Institute of Technology
Grunstein, Michael;Michael Grunstein;University of California, Los Angeles
Guthrie, Christine;Christine Guthrie;University of California, San Francisco
Haber, James E.;James E. Haber;Brandeis University
Hall, Jeffrey C.;Jeffrey C. Hall;Brandeis University
Hall, Michael N.;Michael N. Hall;University of Basel
Hanawalt, Philip C.;Philip C. Hanawalt;Stanford University
Hannon, Gregory J.;Gregory J. Hannon;University of Cambridge
Hartl, Daniel L.;Daniel L. Hartl;Harvard University
Hawley, R. Scott;R. Scott Hawley;Stowers Institute for Medical Research
Heberlein, Ulrike A.;Ulrike Heberlein;Howard Hughes Medical Institute
Helinski, Donald R.;Donald R. Helinski;University of California, San Diego
Hemingway, Janet;Janet Hemingway;Liverpool School of Tropical Medicine
Henikoff, Steven;Steven Henikoff;Fred Hutchinson Cancer Research Center
Henkin, Tina M.;Tina M. Henkin;The Ohio State University
Hieter, Philip;Philip Hieter;University of British Columbia
Hinnebusch, Alan G.;Alan G. Hinnebusch;National Institutes of Health
Hoekstra, Hopi E.;Hopi E Hoekstra;Harvard University
Hogness, David S.;David S. Hogness;Stanford University
Hood, Leroy E.;Leroy Hood;Institute for Systems Biology
Hopkins, Nancy;Nancy Hopkins;Massachusetts Institute of Technology
Horvitz, H. Robert;H. Robert Horvitz;Massachusetts Institute of Technology
Housman, David E.;David E. Housman;Massachusetts Institute of Technology
Hutchison, Clyde A.;Clyde A. Hutchison III;The J. Craig Venter Institute
Jacobs, Patricia A.;Patricia A. Jacobs;University of Southampton
Jacobs, William R.;William R. Jacobs Jr.;Albert Einstein College of Medicine
Jaenisch, Rudolf;Rudolf Jaenisch;Massachusetts Institute of Technology
James, Anthony A.;Anthony A. James;University of California, Irvine
Jasin, Maria;Maria Jasin;Memorial Sloan Kettering Cancer Center
Jeffreys, Alec;Alec J. Jeffreys;University of Leicester
Jenkins, Nancy A.;Nancy A. Jenkins;The University of Texas MD Anderson Cancer Center
Jinks-Robertson, Sue;Sue Jinks-Robertson;Duke University
Johnson, Alexander D.;Alexander D. Johnson;University of California, San Francisco
Jones, Monty P.;Monty Patrick Jones;Forum for Agricultural Research in Africa
Kaiser, A. Dale;Dale Kaiser;Stanford University
Kaufman, Thomas C.;Thomas C. Kaufman;Indiana University
Kay, Steve A.;Steve A. Kay;University of Southern California
Kazazian, Haig H.;Haig H. Kazazian;Johns Hopkins University
Kenyon, Cynthia J.;Cynthia Kenyon;Calico Labs
Khush, Gurdev S.;Gurdev S. Khush;University of California, Davis
Kidwell, Margaret G.;Margaret G. Kidwell;University of Arizona
Kimble, Judith;Judith Kimble;University of Wisconsin-Madison
King, Mary-Claire;Mary-Claire King;University of Washington
Kirkegaard, Karla;Karla Kirkegaard;Stanford University
Kleckner, Nancy;Nancy Kleckner;Harvard University
Koonin, Eugene V.;Eugene V Koonin;National Institutes of Health
Kornblihtt, Alberto R.;Alberto R. Kornblihtt;University of Buenos Aires
Koshland, Douglas E.;Douglas Koshland;University of California, Berkeley
Kowalczykowski, Stephen C.;Stephen C. Kowalczykowski;University of California, Davis
Krasnow, Mark A.;Mark A. Krasnow;Stanford University
Kuroda, Mitzi I.;Mitzi I Kuroda;Harvard University
Lambowitz, Alan M.;Alan M. Lambowitz;The University of Texas at Austin
Lander, Eric S.;Eric S. Lander;The Broad Institute
Landy, Arthur;Arthur Landy;Brown University
Leon Azofeifa, Pedro;Pedro León Azofeifa;Academia Nacional de Ciencias
Lehmann, Ruth;Ruth Lehmann;New York University
Li, Wen-Hsiung;Wen-Hsiung Li;The University of Chicago
Lipman, David J.;David J. Lipman;Impossible Foods
Lis, John T.;John T. Lis;Cornell University
Lundblad, Victoria;Victoria Lundblad;Salk Institute for Biological Studies
Lynch, Michael;Michael Lynch;Arizona State University
Mackay, Trudy F.;Trudy F. C. Mackay;Clemson University
Mahowald, Anthony P.;Anthony P. Mahowald;The University of Chicago
Malik, Harmit S.;Harmit S. Malik;Fred Hutchinson Cancer Research Center
Mello, Craig;Craig C Mello;University of Massachusetts Medical School
Meselson, M. S.;Matthew Meselson;Harvard University
Messing, Joachim;Joachim Messing;Rutgers, The State University of New Jersey, New Brunswick
Meyer, Barbara J.;Barbara J. Meyer;University of California, Berkeley
Meyerowitz, Elliot M.;Elliot M. Meyerowitz;California Institute of Technology
Miller, Jeffery F.;Jeff F Miller;University of California, Los Angeles
Mintz, Beatrice;Beatrice Mintz;Fox Chase Cancer Center
Mitchison, N. Avrion;N Avrion Mitchison;University of London
Moran, Nancy A.;Nancy A. Moran;The University of Texas at Austin
Morata, Gines;Gines Morata;Spanish National Research Council (CSIC)
Murray, Andrew W.;Andrew W. Murray;Harvard University
Nei, Masatoshi;Masatoshi Nei;Temple University
Nurse, Paul;Paul Nurse;The Francis Crick Institute
Ohta, Tomoko;Tomoko Ohta;National Institute of Genetics
Orr-Weaver, Terry L.;Terry L. Orr-Weaver;Massachusetts Institute of Technology
Ostrander, Elaine A.;Elaine A. Ostrander;National Institutes of Health
Page, David C.;David C Page;Massachusetts Institute of Technology
Palacios, Rafael;Rafael Palacios;Universidad Nacional Autonoma de Mexico
Pardue, Mary-Lou;Mary-Lou Pardue;Massachusetts Institute of Technology
Parker, Roy;Roy Parker;University of Colorado Boulder
Perrimon, Norbert;Norbert Perrimon;Harvard University
Petes, Thomas D.;Thomas D Petes;Duke University
Priess, James R.;James R. Priess;Fred Hutchinson Cancer Research Center
Pringle, John R.;John R Pringle;Stanford University
Prockop, Darwin J.;Darwin J Prockop;Texas A&M University-College Station
Ptashne, Mark;Mark Ptashne;Memorial Sloan Kettering Cancer Center
Radding, Charles M.;Charles M. Radding;Yale University
Radman, Miroslav;Miroslav Radman;Mediterranean Institute for Life Sciences (MedILS)
Rine, Jasper;Jasper Rine;University of California, Berkeley
Roberts, Jeffrey W.;Jeffrey W Roberts;Cornell University
Roeder, G. Shirleen;G. Shirleen Roeder;Yale University
Roth, John R.;John R. Roth;University of California, Davis
Rothman-Denes, Lucia B.;Lucia B Rothman-Denes;The University of Chicago
Rothstein, Rodney;Rodney Rothstein;Columbia University
Rubin, Gerald M.;Gerald M. Rubin;Howard Hughes Medical Institute
Russell, Liane B.;Liane B. Russell;Oak Ridge National Laboratory
Ruvkun, Gary;Gary Ruvkun;Harvard University
Salas, Margarita;Margarita Salas;Consejo Superior de Investigaciones Cientificas (CSIC)
Schupbach, Gertrud M.;Trudi Schüpbach;Princeton University
Scott, Matthew P.;Matthew P. Scott;Stanford University
Seidman, Jonathan G.;Jonathan Seidman;Harvard University
Selker, Eric U.;Eric U. Selker;University of Oregon
Seydoux, Geraldine;Geraldine Seydoux;Johns Hopkins University
Silhavy, Thomas J.;Thomas J. Silhavy;Princeton University
Simon, Melvin I.;Melvin I. Simon;California Institute of Technology
Slatkin, Montgomery W.;Montgomery Slatkin;University of California, Berkeley
Spradling, Allan C.;Allan C. Spradling;Carnegie Institution for Science
Stahl, Franklin W.;Franklin Stahl;University of Oregon
Stefansson, Kari;Kari Stefansson;deCODE genetics
Sternberg, Paul W.;Paul W Sternberg;California Institute of Technology
Storz, Gisela T.;Gisela Storz;National Institutes of Health
Strassmann, Joan E.;Joan E. Strassmann;Washington University in St. Louis
Strome, Susan;Susan Strome;University of California, Santa Cruz
Struhl, Gary;Gary Struhl;Columbia University
Studier, F. William;F. William Studier;Brookhaven National Laboratory
Tilghman, Shirley M.;Shirley M. Tilghman;Princeton University
Tishkoff, Sarah;Sarah A Tishkoff;University of Pennsylvania
Tsui, Lap-Chee;Lap-Chee Tsui;Victor and William Fung Foundation
Van Montagu, Marc C.;Marc Van Montagu;Ghent University
Villeneuve, Anne M.;Anne M. Villeneuve;Stanford University
Vosshall, Leslie B.;L. B. Vosshall;The Rockefeller University
Voytas, Daniel F.;Daniel F. Voytas;University of Minnesota
Walker, Graham C.;Graham C. Walker;Massachusetts Institute of Technology
Walsh, Christopher A.;Christopher A Walsh;Harvard University
Watson, James D.;James D. Watson;Cold Spring Harbor Laboratory
Wickner, Reed B.;Reed B. Wickner;National Institutes of Health
Wickner, Sue Hengren;Sue Wickner;National Institutes of Health
Wigler, Michael H.;Michael Wigler;Cold Spring Harbor Laboratory
Willard, Huntington F.;Huntington F. Willard;Geisinger Health System
Winston, Fred M.;Fred M. Winston;Harvard University
Witkin, Evelyn M.;Evelyn M. Witkin;Rutgers, The State University of New Jersey, New Brunswick
Wolfner, Mariana F.;Mariana F. Wolfner;Cornell University
Wood, William B.;William B Wood;University of Colorado Boulder
Yanagida, Mitsuhiro;Mitsuhiro Yanagida;Okinawa Institute of Science and Technology Graduate University
Young, Michael W.;Michael W. Young;The Rockefeller University
Zakian, Virginia A.;Virginia A. Zakian;Princeton University
Zhang, Qifa;Qifa Zhang;Huazhong Agricultural University
