Ordenavel;NomeListado;Instituicao
Green, Philip P.;Philip P. Green;University of Washington
Greengard, Leslie F.;Leslie Greengard;New York University
Gronenborn, Angela M.;Angela M. Gronenborn;University of Pittsburgh
Ha, Taekjip;Taekjip Ha;Johns Hopkins University
Hammes, Gordon G.;Gordon G. Hammes;Duke University
Hammes-Schiffer, Sharon;Sharon Hammes-Schiffer;Yale University
Hanawalt, Philip C.;Philip C. Hanawalt;Stanford University
Harel, David;David Harel;Weizmann Institute of Science
Harrison, Stephen C.;Stephen C. Harrison;Harvard University
Hell, Stefan W.;Stefan W. Hell;Max Planck Institute for Biophysical Chemistry
Henderson, Richard;Richard Henderson;Medical Research Council
Hendrickson, Wayne A.;Wayne A Hendrickson;Columbia University
Henikoff, Steven;Steven Henikoff;Fred Hutchinson Cancer Research Center
Hodgson, Keith O.;Keith O. Hodgson;Stanford University
Hoffman, Brian M.;Brian M. Hoffman;Northwestern University
Honig, Barry H.;Barry Honig;Columbia University
Horwich, Arthur;Arthur L. Horwich;Yale University
Hubbell, Wayne L.;Wayne Hubbell;University of California, Los Angeles
Jorgensen, William L.;William L. Jorgensen;Yale University
Joshua-Tor, Leemor;Leemor Joshua-Tor;Cold Spring Harbor Laboratory
Karplus, Martin;Martin Karplus;Harvard University
Kim, Sung-Hou;Sung-Hou Kim;University of California, Berkeley
Klein, Michael L.;Michael L Klein;Temple University
Klibanov, Alexander M.;Alexander M. Klibanov;Massachusetts Institute of Technology
Kobilka, Brian K.;Brian K Kobilka;Stanford University
Koonin, Eugene V.;Eugene V Koonin;National Institutes of Health
Kuriyan, John;John Kuriyan;University of California, Berkeley
Langer, Robert S.;Robert Langer;Massachusetts Institute of Technology
Latorre, Ramon;Ramon Latorre;Universidad de Valparaiso
Levitt, Michael;Michael Levitt;Stanford University
Libchaber, Albert;Albert Libchaber;The Rockefeller University
Lipman, David J.;David J. Lipman;Impossible Foods
Lorimer, George H.;George H. Lorimer;University of Maryland, College Park
Luger, Karolin;Karolin Luger;University of Colorado Boulder
MacKinnon, Roderick;Roderick MacKinnon;The Rockefeller University
Marqusee, Susan;Susan Marqusee;University of California, Berkeley
Matthews, Brian W.;Brian W. Matthews;University of Oregon
Matthews, Rowena G.;Rowena G. Matthews;University of Michigan
Mayo, Stephen L.;Stephen L. Mayo;California Institute of Technology
McCammon, J. Andrew;J. Andrew McCammon;University of California, San Diego
McDermott, Ann E.;Ann E McDermott;Columbia University
McIntosh, J. Richard;J. Richard McIntosh;University of Colorado Boulder
Michel, Hartmut;Hartmut Michel;Max Planck Institute of Biophysics
Miller, Christopher;Christopher Miller;Brandeis University
Mizuuchi, Kiyoshi;Kiyoshi Mizuuchi;National Institutes of Health
Moerner, William E.;W. E. Moerner;Stanford University
Moore, Peter B.;Peter B. Moore;Yale University
Neher, Erwin;Erwin Neher;Max Planck Institute for Biophysical Chemistry
Nogales, Eva;Eva Nogales;University of California, Berkeley
O'Shea, Erin K.;Erin K. O'Shea;Howard Hughes Medical Institute
Onuchic, Jose N.;José N. Onuchic;Rice University
Pabo, Carl O.;Carl O. Pabo;Protean Futures, LLC
Padron, Raul;Raúl Padrón;University of Massachusetts Medical School
Patel, Dinshaw J.;Dinshaw J. Patel;Memorial Sloan Kettering Cancer Center
Peskin, Charles S.;Charles S. Peskin;New York University
Petsko, Gregory A.;Gregory A Petsko;Harvard University
Phillips, J. C.;James C. Phillips;Rutgers, The State University of New Jersey, New Brunswick
Pines, Alexander;Alexander Pines;University of California, Berkeley
Pollard, Thomas D.;Thomas D. Pollard;Yale University
Puglisi, Joseph D.;Joseph D. Puglisi;Stanford University
Quake, Stephen R.;Stephen R. Quake;Stanford University
Ramakrishnan, Venki;V. Ramakrishnan;Medical Research Council
Redfield, Alfred G.;Alfred G. Redfield;Brandeis University
Rees, Douglas C.;Douglas C Rees;California Institute of Technology
Regev, Aviv;Aviv Regev;The Broad Institute
Richardson, Jane S.;Jane S. Richardson;Duke University
Richmond, Timothy J.;Timothy J. Richmond;ETH Zurich
Sali, Andrej;Andrej Sali;University of California, San Francisco
Sauer, Robert T.;Robert T. Sauer;Massachusetts Institute of Technology
Scheraga, Harold A.;Harold A. Scheraga;Cornell University
Sedat, John W.;John W Sedat;University of California, San Francisco
Shaw, David E.;David E. Shaw;D. E. Shaw Research
Shi, Yigong;Yigong Shi;Westlake University
Shraiman, Boris I.;Boris I. Shraiman;University of California, Santa Barbara
Shulman, Robert G.;Robert G. Shulman;Yale University
Sigworth, Frederick J.;Fred J. Sigworth;Yale University
Singer, Robert H.;Robert H. Singer;Albert Einstein College of Medicine
Solomon, Edward I.;Edward I. Solomon;Stanford University
Springer, Timothy A.;Timothy A. Springer;Harvard University
Stroud, Robert M.;Robert M. Stroud;University of California, San Francisco
Stryer, Lubert;Lubert Stryer;Stanford University
Summers, Michael F.;Michael F. Summers;University of Maryland, Baltimore County
Szabo, Attila;Attila Szabo;National Institutes of Health
Tavare, Simon;Simon Tavare;Columbia University
Taylor, Susan S.;Susan S. Taylor;University of California, San Diego
Thornton, Janet;Janet M. Thornton;European Bioinformatics Institute
Tirrell, David A.;David A. Tirrell;California Institute of Technology
Toyoshima, Chikashi;Chikashi Toyoshima;University of Tokyo
-;Ronald D Vale;-
Wagner, Gerhard;Gerhard Wagner;Harvard University
Walker, John E.;John E. Walker;University of Cambridge
Warshel, Arieh;Arieh Warshel;University of Southern California
Waterman, Clare M.;Clare M. Waterman;National Institutes of Health
Waterman, Michael S.;Michael S. Waterman;University of Southern California
Webb, Watt W.;Watt W. Webb;Cornell University
Weinbaum, Sheldon;Sheldon Weinbaum;The City College of the City University of New York
Weis, William I.;William I. Weis;Stanford University
Weissman, Jonathan S.;Jonathan S. Weissman;University of California, San Francisco
Wells, James A.;James A Wells;University of California, San Francisco
Wilson, Ian A.;Ian A. Wilson;Scripps Research
Wolberger, Cynthia;Cynthia Wolberger;Johns Hopkins University
Wolfenden, Richard V.;Richard Wolfenden;The University of North Carolina at Chapel Hill
Wolynes, Peter G.;Peter G Wolynes;Rice University
Wong, Wing H.;Wing Hung Wong;Stanford University
Wright, Peter E.;Peter E. Wright;Scripps Research
Wu, Hao;Hao Wu;Harvard University
Xie, X. Sunney;Xiaoliang Sunney Xie;Harvard University
Yan, Nieng;Nieng Yan;Princeton University
Yang, Wei;Wei Yang;National Institutes of Health
Yonath, Ada;Ada Yonath;Weizmann Institute of Science
Zhuang, Xiaowei;Xiaowei Zhuang;Harvard University
van Holde, K. E.;Ken E. van Holde;Oregon State University
von Hippel, Peter H.;Peter H. von Hippel;University of Oregon
