Ordenavel;NomeListado;Instituicao
Hell, Stefan W.;Stefan W. Hell;Max Planck Institute for Biophysical Chemistry
Hernquist, Lars E.;Lars E Hernquist;Center for Astrophysics, Harvard & Smithsonian
Herschbach, Dudley R.;Dudley Herschbach;Texas A&M University-College Station
Hess, Harald;Harald F. Hess;Howard Hughes Medical Institute
Hess, Karl;Karl Hess;University of Illinois at Urbana-Champaign
Hofer, Helmut;Helmut Hofer;Institute for Advanced Study
Hopfield, John J.;John J. Hopfield;Princeton University
Horowitz, Gary T.;Gary T Horowitz;University of California, Santa Barbara
Hu, Wayne;Wayne Hu;The University of Chicago
Huse, David A.;David A Huse;Princeton University
Ihm, Jisoon;Jisoon Ihm;Pohang University of Science and Technology
Incandela, Joseph;Joseph Incandela;University of California, Santa Barbara
Jacak, Barbara V.;Barbara V. Jacak;Lawrence Berkeley National Laboratory
Jackiw, Roman;Roman Jackiw;Massachusetts Institute of Technology
Jaffe, Arthur M.;Arthur M. Jaffe;Harvard University
Joannopoulos, John D.;John D. Joannopoulos;Massachusetts Institute of Technology
Kac, Victor;Victor Kac;Massachusetts Institute of Technology
Kalogera, Vassiliki (Vicky);Vassiliki (Vicky) Kalogera;Northwestern University
Kamionkowski, Marc P.;Marc P. Kamionkowski;Johns Hopkins University
Kane, Charles L.;Charles L. Kane;University of Pennsylvania
Kapitulnik, Aharon;Aharon Kapitulnik;Stanford University
Kaplan, David B.;David B. Kaplan;University of Washington
Kapteyn, Henry;Henry C. Kapteyn;University of Colorado Boulder
Kardar, Mehran;Mehran Kardar;Massachusetts Institute of Technology
Kaspi, Victoria M.;Victoria M. Kaspi;McGill University
Kastner, Marc A.;Marc A. Kastner;Science Philanthropy Alliance
Kellermann, K. I.;K. I. Kellermann;National Radio Astronomy Observatory
Kennicutt, Robert C.;Robert C. Kennicutt;University of Arizona
Ketterle, Wolfgang;Wolfgang Ketterle;Massachusetts Institute of Technology
Kimble, H. Jeffrey;H. J. Kimble;California Institute of Technology
Kinoshita, Toichiro;Toichiro Kinoshita;University of Massachusetts at Amherst
Kivelson, Steven A.;Steven A. Kivelson;Stanford University
Klebanov, Igor R.;Igor R. Klebanov;Princeton University
Klein, Miles V.;Miles V. Klein;University of Illinois at Urbana-Champaign
Kleppner, Daniel;Daniel Kleppner;Massachusetts Institute of Technology
Kondo, Jun;Jun Kondo;National Institute of Advanced Industrial Science and Technology
Koonin, Steven E.;Steven E. Koonin;New York University
Koshiba, Masatoshi;Masatoshi Koshiba;University of Tokyo
Kosterlitz, J. Michael;J. Michael Kosterlitz;Brown University
Kouveliotou, Chryssa;Chryssa Kouveliotou;The George Washington University
L'Huillier, Anne;Anne L'Huillier;Lund University
Langer, James S.;James S. Langer;University of California, Santa Barbara
Laughlin, Robert B.;Robert B. Laughlin;Stanford University
Lee, David M.;David M. Lee;Texas A&M University-College Station
Lee, Tsung-Dao;Tsung-Dao Lee;Columbia University
Lee, Yuan T.;Yuan T. Lee;Academia Sinica (Taiwan)
Leggett, Anthony;Anthony Leggett;University of Illinois at Urbana-Champaign
Leibler, Stanislas;Stanislas Leibler;The Rockefeller University
Leone, Stephen R.;Stephen R. Leone;University of California, Berkeley
Levine, Herbert;Herbert Levine;Rice University
Libchaber, Albert;Albert Libchaber;The Rockefeller University
Lieb, Elliott H.;Elliott H. Lieb;Princeton University
Linde, Andrei;Andrei Linde;Stanford University
Lineberger, W. Carl;W. Carl Lineberger;University of Colorado Boulder
Lipson, Michal;Michal Lipson;Columbia University
Liu, Andrea J.;Andrea J. Liu;University of Pennsylvania
Louie, Steven G.;Steven G. Louie;University of California, Berkeley
Lubensky, Tom C.;Tom C. Lubensky;University of Pennsylvania
Lukin, Mikhail D.;Mikhail D. Lukin;Harvard University
Mueller, K. Alex;K. Alex Müller;University of Zurich
MacDonald, Allan H.;Allan H MacDonald;The University of Texas at Austin
Maldacena, Juan;Juan Maldacena;Institute for Advanced Study
Maple, M. Brian;M. Brian Maple;University of California, San Diego
Marcus, Charles M.;Charles M. Marcus;University of Copenhagen
Martinez, Todd J.;Todd J. Martinez;Stanford University
Mather, John C.;John C. Mather;NASA Goddard Space Flight Center
Mavalvala, Nergis;Nergis Mavalvala;Massachusetts Institute of Technology
Max, Claire E.;Claire E. Max;University of California, Santa Cruz
McDonald, Arthur B.;Arthur B. McDonald;Queen's University
McEuen, Paul L.;Paul L. McEuen;Cornell University
McKee, Christopher F.;Christopher F. McKee;University of California, Berkeley
Mele, Eugene J.;Eugene J. Mele;University of Pennsylvania
Mermin, N. David;N. David Mermin;Cornell University
Monroe, Christopher;Christopher Monroe;University of Maryland, College Park
Moran, James M.;James M. Moran;Center for Astrophysics, Harvard & Smithsonian
Mottelson, Ben R.;Ben R. Mottelson;Nordic Institute for Theoretical Physics
Mukamel, Shaul;Shaul Mukamel;University of California, Irvine
Murnane, Margaret M.;Margaret M. Murnane;University of Colorado Boulder
Nagel, Sidney R.;Sidney R. Nagel;The University of Chicago
Narayan, Ramesh;Ramesh Narayan;Center for Astrophysics, Harvard & Smithsonian
Nelson, Ann E.;Ann E. Nelson;University of Washington
Nelson, David R.;David R. Nelson;Harvard University
Nieminen, Risto M.;Risto Nieminen;Aalto University School of Science and Technology
Nitzan, Abraham;Abraham Nitzan;University of Pennsylvania
Novoselov, Konstantin S.;Konstantin S. Novoselov;National University of Singapore
Nygren, David R.;David R. Nygren;The University of Texas at Arlington
Oddone, Piermaria J.;Piermaria J. Oddone;Fermi National Accelerator Laboratory
Ong, Nai Phuan;N. Phuan Ong;Princeton University
Onuchic, Jose N.;José N. Onuchic;Rice University
Osheroff, Douglas D.;Douglas D. Osheroff;Stanford University
Ostriker, Jeremiah P.;Jeremiah P. Ostriker;Columbia University
Page, Lyman A.;Lyman A. Page;Princeton University
Palmer, Robert B.;Robert B. Palmer;Brookhaven National Laboratory
Parisi, Giorgio;Giorgio Parisi;University of Rome
Parker, Eugene N.;Eugene N. Parker;The University of Chicago
Parkin, Stuart S.;S. S. P. Parkin;Max Planck Institute of Microstructure Physics
Pellegrini, Claudio;Claudio Pellegrini;University of California, Los Angeles
Pendry, John B.;John B. Pendry;University of London
Penrose, Roger;Roger Penrose;University of Oxford
Perlmutter, Saul;Saul Perlmutter;Lawrence Berkeley National Laboratory
Pfeiffer, Loren N.;Loren N. Pfeiffer;Princeton University
Phillips, William D.;William D. Phillips;National Institute of Standards and Technology
Polyakov, Alexander;Alexandre Polyakov;Princeton University
Prescott, Charles Y.;Charles Young Prescott;Stanford University
Preskill, John;John Preskill;California Institute of Technology
Pritchard, David E.;David E. Pritchard;Massachusetts Institute of Technology
Pulkkinen, Tuija;Tuija Pulkkinen;University of Michigan
Quake, Stephen R.;Stephen R. Quake;Stanford University
Quinn, Helen R.;Helen R Quinn;Stanford University
Rabe, Karin M.;Karin M Rabe;Rutgers, The State University of New Jersey, New Brunswick
Randall, Lisa;Lisa J Randall;Harvard University
Rao, C. N. R.;C. N. R. Rao;Jawaharlal Nehru Centre for Advanced Scientific Research
Read, Nicholas;Nicholas Read;Yale University
Readhead, Anthony C.;Anthony C. S. Readhead;California Institute of Technology
Redfield, Alfred G.;Alfred G. Redfield;Brandeis University
Reid, Mark J.;Mark J. Reid;Center for Astrophysics, Harvard & Smithsonian
Reppy, John D.;John D. Reppy;Cornell University
Richards, Paul L.;Paul L. Richards;University of California, Berkeley
Richmond, Geraldine L.;Geraldine L. Richmond;University of Oregon
Rieke, George H.;George H. Rieke;University of Arizona
Rieke, Marcia J.;Marcia J. Rieke;University of Arizona
Riess, Adam G.;Adam G. Riess;Johns Hopkins University
Robertson, R. G. Hamish;R.G. Hamish Robertson;University of Washington
Rubbia, Carlo;Carlo Rubbia;European Organization for Nuclear Research
Rubio, Angel;Angel Rubio;Max Planck Institute for the Structure & Dynamics
Ruderman, Malvin A.;Malvin A. Ruderman;Columbia University
Ruelle, David P.;David P. Ruelle;Institut des Hautes Etudes Scientifiques
Sachdev, Subir;Subir Sachdev;Harvard University
Sadoulet, Bernard;Bernard Sadoulet;University of California, Berkeley
Samios, Nicholas P.;N P Samios;Brookhaven National Laboratory
Sandweiss, Jack;Jack Sandweiss;Yale University
Sarachik, Myriam P.;Myriam P. Sarachik;The City College of the City University of New York
Scalapino, Douglas J.;Douglas J. J. Scalapino;University of California, Santa Barbara
Schellnhuber, Hans Joachim;Hans Joachim Schellnhuber;Potsdam Institute for Climate Impact Research
Schiffer, John P.;John P. Schiffer;Argonne National Laboratory
Schmidt, Brian P.;Brian P. Schmidt;Australian National University
Schoelkopf, Robert J.;Robert J. Schoelkopf;Yale University
Schrieffer, J. Robert;J Robert Schrieffer;Florida State University
Schutz, Bernard F.;Bernard F. Schutz;Cardiff University
Schwarz, John H.;John H. Schwarz;California Institute of Technology
Sciulli, Frank J.;Frank J. Sciulli;Columbia University
Scully, Marlan O.;Marlan O. Scully;Texas A&M University-College Station
Seager, Sara;Sara Seager;Massachusetts Institute of Technology
Segev, Mordechai (Moti);Mordechai (Moti) Segev;Technion-Israel Institute of Technology
Seiberg, Nathan;Nathan Seiberg;Institute for Advanced Study
Seljak, Uros;Uros Seljak;University of California, Berkeley
Sham, Lu Jeu;Lu Jeu Sham;University of California, San Diego
Shapiro, Irwin I.;Irwin I. Shapiro;Center for Astrophysics, Harvard & Smithsonian
Shen, Zhi-Xun;Zhi-Xun Shen;Stanford University
Shenker, Stephen H.;Stephen H Shenker;Stanford University
Shifman, Mikhail;Mikhail Shifman;University of Minnesota
Shochet, Melvyn J.;Melvyn J. Shochet;The University of Chicago
Shraiman, Boris I.;Boris I. Shraiman;University of California, Santa Barbara
Siggia, Eric D.;Eric D. Siggia;The Rockefeller University
Silk, Joseph;Joseph Silk;Universite Pierre et Marie Curie
Simon, Barry;Barry Simon;California Institute of Technology
Simons, James H.;James H. Simons;Simons Foundation
Smoot, George;George Smoot;Lawrence Berkeley National Laboratory
Son, Dam Thanh;Dam Thanh Son;The University of Chicago
Spencer, Thomas C.;Thomas C. Spencer;Institute for Advanced Study
Spergel, David N.;David N. Spergel;Princeton University
Starobinsky, Alexei A.;Alexei Alexandrovich Starobinsky;Russian Academy of Sciences
-;J Steinberger;-
Steinhardt, Paul J.;Paul J. Steinhardt;Princeton University
Strominger, Andrew;Andrew Strominger;Harvard University
Suhl, Harry;Harry Suhl;University of California, San Diego
Susskind, Leonard;Leonard Susskind;Stanford University
Swinney, Harry L.;Harry L. Swinney;The University of Texas at Austin
Tank, David W.;David W. Tank;Princeton University
Teukolsky, Saul A.;Saul A. Teukolsky;Cornell University
Thorne, Kip S.;Kip S. Thorne;California Institute of Technology
Tigner, Maury;Maury Tigner;Cornell University
Ting, Samuel C.;Samuel C. C. Ting;Massachusetts Institute of Technology
Title, Alan M.;Alan M. Title;Lockheed Martin Corporation
Tollestrup, Alvin V.;Alvin V. Tollestrup;Fermi National Accelerator Laboratory
Tonry, John L.;John L. Tonry;University of Hawaii at Manoa
Tosatti, Erio;Erio Tosatti;International School for Advanced Studies
Tremaine, Scott D.;Scott Tremaine;Institute for Advanced Study
Trilling, George H.;George H. Trilling;Lawrence Berkeley National Laboratory
Truhlar, Donald G.;Donald G. Truhlar;University of Minnesota System
Turner, Michael S.;Michael S. Turner;The University of Chicago
Tyson, J. Anthony;J. Anthony Tyson;University of California, Davis
Urry, C. Megan;C. Megan Urry;Yale University
Vafa, Cumrun;Cumrun Vafa;Harvard University
Van Duyne, Richard P.;Richard P. Van Duyne;Northwestern University
Van Harlingen, Dale J.;Dale Van Harlingen;University of Illinois at Urbana-Champaign
Vanderbilt, David;David Vanderbilt;Rutgers, The State University of New Jersey, New Brunswick
Vazirani, Umesh V.;Umesh V. Vazirani;University of California, Berkeley
Veltman, Martinus;Martinus Veltman;University of Michigan
Wald, Robert M.;Robert M. Wald;The University of Chicago
Watson, Kenneth M.;Kenneth M. Watson;University of California, San Diego
Weinberg, Steven;Steven Weinberg;The University of Texas at Austin
Weiss, Rainer;Rainer Weiss;Massachusetts Institute of Technology
Wen, Xiao-Gang;Xiao-Gang Wen;Massachusetts Institute of Technology
White, Simon D.;Simon D.M. White;Max Planck Institute for Astrophysics
White, Steven R.;Steven White;University of California, Irvine
Wieman, Carl E.;Carl E. Wieman;Stanford University
Wilczek, Frank A.;Frank A. Wilczek;Massachusetts Institute of Technology
Will, Clifford M.;Clifford M. Will;University of Florida
Wilson, Robert W.;Robert W. Wilson;Center for Astrophysics, Harvard & Smithsonian
Wineland, David J.;David J. Wineland;University of Oregon
Wise, Mark B.;Mark B. Wise;California Institute of Technology
Witherell, Michael S.;Michael S. Witherell;
Witten, Edward;Edward Witten;Institute for Advanced Study
Woosley, Stanford E.;Stanford E. Woosley;University of California, Santa Cruz
Wright, Edward L.;Edward L. Wright;University of California, Los Angeles
Wu, Maw-Kuen;Maw-Kuen Wu;Academia Sinica (Taiwan)
Yacoby, Amir;Amir Yacoby;Harvard University
Yang, Chen N.;Chen Ning Yang;Tsinghua University
Yau, S-T.;S-T Yau;Harvard University
Yazdani, Ali;Ali Yazdani;Princeton University
Ye, Jun;Jun Ye;National Institute of Standards and Technology
Zaldarriaga, Matias;Matias Zaldarriaga;Institute for Advanced Study
Zamolodchikov, Alexander B.;Alexander B. Zamolodchikov;Stony Brook University, The State University of Ne
Zeilinger, Anton;Anton Zeilinger;Austrian Academy of Sciences
Zhang, Jie;Jie Zhang;Shanghai Jiao Tong University
Zhou, Guangzhao;Guangzhao Zhou;China Association for Science and Technology
Zoller, Peter;Peter Zoller;University of Innsbruck
Zweig, George;George Zweig;Massachusetts Institute of Technology
