Ordenavel;NomeListado;Instituicao
Hatch, Marshall D.;Marshall D. Hatch;Commonwealth Scientific and Industrial Research Organization
He, Sheng Yang;Sheng Yang He;Michigan State University
Herrera-Estrella, Luis;Luis Herrera-Estrella;Center for Research and Advanced Studies
Jacobsen, Steven E.;Steven E. Jacobsen;University of California, Los Angeles
Joliot, Pierre A.;Pierre A. Joliot;Institut de Biologie Physico-Chimique
Jones, Jonathan D.;Jonathan D. G. Jones;The Sainsbury Laboratory
Jones, Monty P.;Monty Patrick Jones;Forum for Agricultural Research in Africa
Kay, Steve A.;Steve A. Kay;University of Southern California
Keegstra, Kenneth;Kenneth Keegstra;Michigan State University
Kerr, Allen;Allen Kerr;University of Adelaide
Klee, Harry J.;Harry J. Klee;University of Florida
Kondorosi, Eva;Éva Kondorosi;Hungarian Academy of Sciences
Koornneef, Maarten;Maarten Koornneef;Wageningen University and Research Centre
Lagarias, J. Clark;John Clark Lagarias;University of California, Davis
Langdale, Jane A.;Jane A. Langdale;University of Oxford
Larkins, Brian A.;Brian A. Larkins;University of Arizona
Leyser, Ottoline;Ottoline Leyser;University of Cambridge
Li, Jiayang;Jiayang Li;Chinese Academy of Sciences
Long, Sharon R.;Sharon R. Long;Stanford University
Long, Stephen P.;Stephen P. Long;University of Illinois at Urbana-Champaign
MacRobbie, Enid;Enid A C MacRobbie;University of Cambridge
Merchant, Sabeeha S.;Sabeeha S Merchant;University of California, Berkeley
Meyerowitz, Elliot M.;Elliot M. Meyerowitz;California Institute of Technology
Nasrallah, June B.;June B. Nasrallah;Cornell University
Newcomb, Eldon H.;Eldon H. Newcomb;University of Wisconsin-Madison
Niyogi, Krishna K.;Krishna K. Niyogi;University of California, Berkeley
Ogren, William L.;William L. Ogren;U.S. Department of Agriculture
Ort, Donald R.;Donald R Ort;University of Illinois at Urbana-Champaign
Palacios, Rafael;Rafael Palacios;Universidad Nacional Autonoma de Mexico
Palmer, Jeffrey D.;Jeffrey D. Palmer;Indiana University
Peacock, Jim;Jim Peacock;Commonwealth Scientific and Industrial Research Organization
Phillips, Ronald L.;Ronald L. Phillips;University of Minnesota System
Pikaard, Craig S.;Craig S Pikaard;Indiana University
Poethig, Richard S.;R. Scott Poethig;University of Pennsylvania
Quail, Peter H.;Peter H. Quail;University of California, Berkeley
Raikhel, Natasha V.;Natasha V. Raikhel;University of California, Riverside
Schaal, Barbara A.;Barbara A. Schaal;Washington University in St. Louis
Schmitt, Johanna;Johanna Schmitt;University of California, Davis
Schroeder, Julian I.;Julian I. Schroeder;University of California, San Diego
Schulze-Lefert, Paul;Paul Schulze-Lefert;Max Planck Institute for Plant Breeding Research
Shepherd, Robert J.;Robert J. Shepherd;University of Kentucky
Soltis, Douglas E.;Douglas E. Soltis;University of Florida
Soltis, Pamela S.;Pamela S Soltis;University of Florida
Somerville, Christopher R.;Chris R. Somerville;Open Philanthropy Project
Staskawicz, Brian J.;Brian J. Staskawicz;University of California, Berkeley
Tanksley, Steven D.;Steven Tanksley;Cornell University
Theologis, Athanasios;Athanasios Theologis;University of California, Berkeley
Thomashow, Michael F.;Michael F. Thomashow;Michigan State University
Van Montagu, Marc C.;Marc Van Montagu;Ghent University
Vierstra, Richard D.;Richard D. Vierstra;Washington University in St. Louis
Weigel, Detlef;Detlef Weigel;Max Planck Institute for Developmental Biology
Wessler, Susan R.;Susan R Wessler;University of California, Riverside
Yen, Douglas E.;Douglas E. Yen;Australian National University
Yuan, Longping;Longping Yuan;China National Hybrid Rice Research and Development Center
Zambryski, Patricia C.;P. Zambryski;University of California, Berkeley
