Ordenavel;NomeListado;Instituicao
Coey, J. Michael D.;J. M. D. Coey;Trinity College
Cohen, Marvin L.;Marvin L. Cohen;University of California, Berkeley
Cohen, Morrel H.;Morrel H. Cohen;Rutgers, The State University of New Jersey, New Brunswick
Coppersmith, Susan N.;Susan N. Coppersmith;University of New South Wales
Corkum, Paul B.;Paul B. Corkum;University of Ottawa
Crabtree, George W.;George W. Crabtree;University of Illinois at Chicago
Davidovich, Luiz;L. Davidovich;Federal University of Rio de Janeiro
Davidson, Ernest R.;Ernest R Davidson;University of Washington
Davis, J. C. Seamus;J.C. Séamus Davis;University College Cork
Debenedetti, Pablo G.;Pablo G. Debenedetti;Princeton University
DiSalvo, Francis J.;Francis J. DiSalvo;Cornell University
Dynes, Robert C.;Robert C. Dynes;University of California, San Diego
Eigler, Donald M.;Donald M. Eigler;The Wetnose Institute for Advanced Pelagic Studies
Eisenstein, James P.;James P. Eisenstein;California Institute of Technology
Fisher, Matthew P.;Matthew P. A. Fisher;University of California, Santa Barbara
Fisher, Michael E.;Michael E. Fisher;University of Maryland, College Park
Fisk, Zachary;Zachary Fisk;University of California, Irvine
Fleury, Paul A.;Paul A. Fleury;Yale University
Forrest, Stephen R.;Stephen R. Forrest;University of Michigan
Fowler, Alan B.;Alan B. Fowler;
Frechet, Jean M.;Jean M. J. Fréchet;King Abdullah University of Science and Technology
Fradkin, Eduardo;Eduardo Fradkin;University of Illinois at Urbana-Champaign
Frenkel, Daniel (Daan);Daan Frenkel;University of Cambridge
Gabrielse, Gerald;Gerald Gabrielse;Northwestern University
Geballe, T. H.;T. H. Geballe;Stanford University
Geim, Andre;A. K. Geim;University of Manchester
Giaever, Ivar;Ivar Giaever;Applied BioPhysics, Inc.
Girvin, Steven M.;Steven M. Girvin;Yale University
Glotzer, Sharon C.;Sharon C. Glotzer;University of Michigan
Goldenfeld, Nigel D.;Nigel Goldenfeld;University of Illinois at Urbana-Champaign
Goldman, Allen M.;Allen M. Goldman;University of Minnesota System
Goodenough, John B.;John B. Goodenough;The University of Texas at Austin
Gordon, Roy;Roy G. Gordon;Harvard University
Gossard, Arthur C.;Arthur C. Gossard;University of California, Santa Barbara
Granick, Steve;Steve Granick;Institute for Basic Science
Greene, Laura H.;Laura H Greene;Florida State University
Guinea, Francisco;Francisco Guinea;IMDEA Nanociencia (Imdea Nanoscience)
Halas, Naomi J.;Naomi J. Halas;Rice University
Haldane, F. Duncan M.;Frederick Duncan M. Haldane;Princeton University
Hall, John L.;John L. Hall;University of Colorado Boulder
Halperin, Bertrand I.;Bertrand I. Halperin;Harvard University
Haroche, Serge;Serge Haroche;College de France
Hebard, Arthur F.;Arthur F. Hebard;University of Florida
Heeger, Alan J.;Alan J. Heeger;University of California, Santa Barbara
Heller, Eric J.;Eric Johnson Heller;Harvard University
Hellwarth, Robert W.;Robert W. Hellwarth;University of Southern California
Hess, Harald;Harald F. Hess;Howard Hughes Medical Institute
Hirth, John P.;John P. Hirth;Washington State University
Ho, Wilson;Wilson Ho;University of California, Irvine
Houk, Kendall N.;Kendall N. Houk;University of California, Los Angeles
Hu, Evelyn L.;Evelyn L. Hu;Harvard University
Huse, David A.;David A Huse;Princeton University
Ihm, Jisoon;Jisoon Ihm;Pohang University of Science and Technology
Iijima, Sumio;Sumio Iijima;Meijo University
Ippen, Erich P.;Erich P. Ippen;Massachusetts Institute of Technology
Joannopoulos, John D.;John D. Joannopoulos;Massachusetts Institute of Technology
Johnson, William L.;William L. Johnson;California Institute of Technology
Kane, Charles L.;Charles L. Kane;University of Pennsylvania
Kapitulnik, Aharon;Aharon Kapitulnik;Stanford University
Kapteyn, Henry;Henry C. Kapteyn;University of Colorado Boulder
Kardar, Mehran;Mehran Kardar;Massachusetts Institute of Technology
Kastner, Marc A.;Marc A. Kastner;Science Philanthropy Alliance
Kimble, H. Jeffrey;H. J. Kimble;California Institute of Technology
Kivelson, Steven A.;Steven A. Kivelson;Stanford University
Klein, Miles V.;Miles V. Klein;University of Illinois at Urbana-Champaign
Kleppner, Daniel;Daniel Kleppner;Massachusetts Institute of Technology
Kogelnik, Herwig;Herwig Kogelnik;Nokia Bell Labs
Kotliar, Gabriel;Gabriel Kotliar;Rutgers, The State University of New Jersey, New Brunswick
Kouwenhoven, Leo P.;Leo P. Kouwenhoven;Delft University of Technology
Kroemer, Herbert;Herbert Kroemer;University of California, Santa Barbara
L'Huillier, Anne;Anne L'Huillier;Lund University
Langer, James S.;James S. Langer;University of California, Santa Barbara
Lebowitz, Joel L.;Joel L. Lebowitz;Rutgers, The State University of New Jersey, New Brunswick
Lee, David M.;David M. Lee;Texas A&M University-College Station
Lee, Patrick A.;Patrick A. Lee;Massachusetts Institute of Technology
Leggett, Anthony;Anthony Leggett;University of Illinois at Urbana-Champaign
Levelt Sengers, Johanna M.;Johanna M. H. Levelt Sengers;National Institute of Standards and Technology
Levine, Herbert;Herbert Levine;Rice University
Lipson, Michal;Michal Lipson;Columbia University
Liu, Andrea J.;Andrea J. Liu;University of Pennsylvania
Louie, Steven G.;Steven G. Louie;University of California, Berkeley
Lubensky, Tom C.;Tom C. Lubensky;University of Pennsylvania
Lukin, Mikhail D.;Mikhail D. Lukin;Harvard University
Mueller, K. Alex;K. Alex Müller;University of Zurich
MacDonald, Allan H.;Allan H MacDonald;The University of Texas at Austin
Macdonald, J. Ross;J. Ross Macdonald;The University of North Carolina at Chapel Hill
Mahan, Gerald D.;Gerald D. Mahan;The Pennsylvania State University
Maple, M. Brian;M. Brian Maple;University of California, San Diego
Marchetti, M. Cristina;M. Cristina Marchetti;University of California, Santa Barbara
Marcus, Charles M.;Charles M. Marcus;University of Copenhagen
Marks, Tobin J.;Tobin J. Marks;Northwestern University
McEuen, Paul L.;Paul L. McEuen;Cornell University
Mele, Eugene J.;Eugene J. Mele;University of Pennsylvania
Mermin, N. David;N. David Mermin;Cornell University
Miller, David A.;David A.B. Miller;Stanford University
Monroe, Christopher;Christopher Monroe;University of Maryland, College Park
Moore, C. Bradley;C Bradley Moore;University of California, Berkeley
Murnane, Margaret M.;Margaret M. Murnane;University of Colorado Boulder
Murphy, Catherine J.;Catherine J. Murphy;University of Illinois at Urbana-Champaign
Murray, Cherry A.;Cherry A. Murray;Harvard University
Nagel, Sidney R.;Sidney R. Nagel;The University of Chicago
Navrotsky, Alexandra;Alexandra Navrotsky;University of California, Davis
Nelson, David R.;David R. Nelson;Harvard University
Newman, Charles M.;Charles M. Newman;New York University
Nieminen, Risto M.;Risto Nieminen;Aalto University School of Science and Technology
Nix, William D.;William D. Nix;Stanford University
Novoselov, Konstantin S.;Konstantin S. Novoselov;National University of Singapore
Nozieres, Philippe;Philippe Nozières;Institut Laue-Langevin
Olvera de la Cruz, Monica;Monica Olvera de la Cruz;Northwestern University
Ong, Nai Phuan;N. Phuan Ong;Princeton University
Parisi, Giorgio;Giorgio Parisi;University of Rome
Parrinello, Michele;Michele Parrinello;ETH Zurich
Pellegrini, Claudio;Claudio Pellegrini;University of California, Los Angeles
Pendry, John B.;John B. Pendry;University of London
Perdew, John P.;John P. Perdew;Temple University
Pfeiffer, Loren N.;Loren N. Pfeiffer;Princeton University
Phillips, J. C.;James C. Phillips;Rutgers, The State University of New Jersey, New Brunswick
Phillips, William D.;William D. Phillips;National Institute of Standards and Technology
Plummer, E. Ward;E. W. Plummer;Louisiana State University
Pohl, Robert O.;Robert O. Pohl;Cornell University
Quinn, Helen R.;Helen R Quinn;Stanford University
Rabe, Karin M.;Karin M Rabe;Rutgers, The State University of New Jersey, New Brunswick
Ratner, Mark A.;Mark A. Ratner;Northwestern University
Rice, T. Maurice;T. Maurice Rice;ETH Zurich
Rogers, John A.;John A. Rogers;Northwestern University
Rossky, Peter J.;Peter J. Rossky;Rice University
Rowell, John M.;John M. Rowell;
Rubio, Angel;Angel Rubio;Max Planck Institute for the Structure & Dynamics
Sachdev, Subir;Subir Sachdev;Harvard University
Sarachik, Myriam P.;Myriam P. Sarachik;The City College of the City University of New York
Scalapino, Douglas J.;Douglas J. J. Scalapino;University of California, Santa Barbara
Schatz, George C.;George C. Schatz;Northwestern University
Schoelkopf, Robert J.;Robert J. Schoelkopf;Yale University
Sham, Lu Jeu;Lu Jeu Sham;University of California, San Diego
Shen, Y. Ron;Y Ron Shen;University of California, Berkeley
Shen, Zhi-Xun;Zhi-Xun Shen;Stanford University
Sreenivasan, Katepalli R.;Katepalli R. Sreenivasan;New York University
Stanley, H. Eugene;H. Eugene Stanley;Boston University
Stein, Richard S.;Richard S. Stein;University of Massachusetts at Amherst
Stillinger, Frank H.;Frank H. Stillinger;Princeton University
Stoddart, J. Fraser;J. Fraser Stoddart;Northwestern University
Stormer, Horst L.;Horst L. Stormer;Columbia University
Swager, Timothy M.;Timothy M. Swager;Massachusetts Institute of Technology
Swinney, Harry L.;Harry L. Swinney;The University of Texas at Austin
Tosatti, Erio;Erio Tosatti;International School for Advanced Studies
Tsui, Daniel C.;Daniel C. Tsui;Princeton University
Tully, John C.;John C. Tully;Yale University
Van Harlingen, Dale J.;Dale Van Harlingen;University of Illinois at Urbana-Champaign
Vanderbilt, David;David Vanderbilt;Rutgers, The State University of New Jersey, New Brunswick
-;George D. Watkins;-
Webb, Watt W.;Watt W. Webb;Cornell University
Weeks, John D.;John D. Weeks;University of Maryland, College Park
Weitz, David A.;David A. Weitz;Harvard University
White, Steven R.;Steven White;University of California, Irvine
Wieman, Carl E.;Carl E. Wieman;Stanford University
Williams, Ellen D.;Ellen D Williams;University of Maryland, College Park
Woodman, Ronald F.;Ronald F. Woodman;Instituto Geofisico del Peru
Wu, Maw-Kuen;Maw-Kuen Wu;Academia Sinica (Taiwan)
Yablonovitch, Eli;Eli Yablonovitch;University of California, Berkeley
Yang, Peidong;Peidong Yang;University of California, Berkeley
Yazdani, Ali;Ali Yazdani;Princeton University
Zeilinger, Anton;Anton Zeilinger;Austrian Academy of Sciences
Zhang, Jie;Jie Zhang;Shanghai Jiao Tong University
Zoller, Peter;Peter Zoller;University of Innsbruck
de la Cruz, Francisco;Francisco de la Cruz;Centro Atomico Bariloche
von Klitzing, Klaus;Klaus von Klitzing;Max Planck Institute for Solid State Research
