Ordenavel;NomeListado;Instituicao
Cech, Thomas R.;Thomas R. Cech;University of Colorado Boulder
Chamberlin, Michael J.;Michael J. Chamberlin;University of California, Berkeley
Charpentier, Emmanuelle M.;Emmanuelle Charpentier;Max Planck Institute for Infection Biology
Chen, Zhijian (James);Zhijian J Chen;The University of Texas Southwestern Medical Center
Chiu, Wah;Wah Chiu;Stanford University
Chow, Louise T.;Louise T. Chow;University of Alabama at Birmingham
Ciechanover, Aaron J.;Aaron Ciechanover;Technion-Israel Institute of Technology
Cohen, Philip;Philip Cohen;University of Dundee
Craig, Elizabeth Anne;Elizabeth Anne Craig;University of Wisconsin-Madison
Craig, Nancy L.;Nancy L. Craig;Johns Hopkins University
Cravatt, Benjamin F.;Benjamin F. Cravatt;Scripps Research
Cresswell, Peter;Peter Cresswell;Yale University
Cronan, John E.;John E. Cronan;University of Illinois at Urbana-Champaign
Croteau, Rodney B.;Rodney B. Croteau;Washington State University
Dahlberg, James E.;James E. Dahlberg;University of Wisconsin-Madison
Darnell, James E.;James E. Darnell;The Rockefeller University
Darst, Seth A.;Seth A. Darst;The Rockefeller University
Davie, Earl W.;Earl W. Davie;University of Washington
Davis, Ronald W.;R. W. Davis;Stanford University
De Robertis, Edward M.;Edward M. De Robertis;University of California, Los Angeles
DeLuca, Hector F.;Hector F. DeLuca;University of Wisconsin-Madison
Dervan, Peter B.;Peter B. Dervan;California Institute of Technology
Deshaies, Raymond J.;Raymond J. Deshaies;Amgen, Inc.
Dixon, Jack E.;Jack E. Dixon;University of California, San Diego
Doolittle, Russell F.;Russell F. Doolittle;University of California, San Diego
Doudna, Jennifer A.;Jennifer A. Doudna;University of California, Berkeley
Dreyfuss, Gideon;Gideon Dreyfuss;University of Pennsylvania
Eisenberg, David S.;David S. Eisenberg;University of California, Los Angeles
Elgin, Sarah C.;Sarah C. R. Elgin;Washington University in St. Louis
Emr, Scott D.;Scott D. Emr;Cornell University
Englander, S. Walter;S. Walter Englander;University of Pennsylvania
Exton, John H.;John H. Exton;Vanderbilt University
Feigon, Juli;Juli Feigon;University of California, Los Angeles
Felsenfeld, Gary;Gary Felsenfeld;National Institutes of Health
Fersht, Alan;Alan R Fersht;University of Cambridge
Fischer, Edmond H.;Edmond H. Fischer;University of Washington
Fletterick, Robert J.;Robert J Fletterick;University of California, San Francisco
Frey, Perry A.;Perry Allen Frey;University of Wisconsin-Madison
Fridovich, Irwin;Irwin Fridovich;Duke University
Frieden, Carl;Carl Frieden;Washington University in St. Louis
Geiduschek, E. Peter;E. Peter Geiduschek;University of California, San Diego
Gierasch, Lila M.;Lila M. Gierasch;University of Massachusetts at Amherst
Glazer, Alexander N.;Alexander Namiot Glazer;University of California, Berkeley
Goff, Stephen P.;Stephen P. Goff;Columbia University
Goldberg, Alfred L.;Alfred L. Goldberg;Harvard University
Green, Rachel;Rachel Green;Johns Hopkins University
Greider, Carol W.;Carol Greider;Johns Hopkins University
Grewal, Shiv I.;Shiv I. S. Grewal;National Institutes of Health
Griffith, Jack D.;Jack D Griffith;The University of North Carolina at Chapel Hill
Groves, John T.;John T. Groves;Princeton University
Grunstein, Michael;Michael Grunstein;University of California, Los Angeles
Haber, James E.;James E. Haber;Brandeis University
Hakomori, Sen-itiroh;Sen-itiroh Hakomori;Pacific Northwest Research Institute
Hammes, Gordon G.;Gordon G. Hammes;Duke University
Hannon, Gregory J.;Gregory J. Hannon;University of Cambridge
Hartl, F. Ulrich;F. Ulrich Hartl;Max Planck Institute of Biochemistry
Helenius, Ari;Ari Helenius;ETH Zurich
Henderson, Richard;Richard Henderson;Medical Research Council
Hendrickson, Wayne A.;Wayne A Hendrickson;Columbia University
Herschlag, Dan;Daniel Herschlag;Stanford University
Hershko, Avram;Avram Hershko;Technion-Israel Institute of Technology
Honig, Barry H.;Barry Honig;Columbia University
Horwich, Arthur;Arthur L. Horwich;Yale University
Huber, Robert;Robert Huber;Max Planck Institute of Biochemistry
Hunt, Tim;Tim Hunt;Okinawa Institute of Science and Technology Graduate University
Hunter, Tony;Tony Hunter;Salk Institute for Biological Studies
Hutchison, Clyde A.;Clyde A. Hutchison III;The J. Craig Venter Institute
Ignarro, Louis J.;Louis J. Ignarro;University of California, Los Angeles
Imperiali, Barbara;Barbara Imperiali;Massachusetts Institute of Technology
Inouye, Masayori;Masayori Inouye;Rutgers, The State University of New Jersey, New Brunswick
Johnson, Alexander D.;Alexander D. Johnson;University of California, San Francisco
Joshua-Tor, Leemor;Leemor Joshua-Tor;Cold Spring Harbor Laboratory
Joyce, Gerald F.;Gerald F Joyce;Salk Institute for Biological Studies
Kaback, H. Ronald;H.Ronald Kaback;University of California, Los Angeles
Kaiser, A. Dale;Dale Kaiser;Stanford University
Kelly, Thomas J.;Thomas Kelly;Memorial Sloan Kettering Cancer Center
Kiessling, Laura L.;Laura L. Kiessling;Massachusetts Institute of Technology
Kim, V. Narry;Narry Kim;Seoul National University
Kim, Peter S.;Peter S. Kim;Stanford University
Kim, Sung-Hou;Sung-Hou Kim;University of California, Berkeley
Kingston, Robert E.;Robert E Kingston;Harvard University
Kleckner, Nancy;Nancy Kleckner;Harvard University
Klinman, Judith P.;Judith P. Klinman;University of California, Berkeley
Kolodner, Richard D.;Richard D. Kolodner;Ludwig Institute for Cancer Research Ltd.
Korn, Edward D.;Edward D. Korn;National Institutes of Health
Kornberg, Hans;Hans Leo Kornberg;Boston University
Kornberg, Roger D.;Roger D. Kornberg;Stanford University
Kornblihtt, Alberto R.;Alberto R. Kornblihtt;University of Buenos Aires
Kowalczykowski, Stephen C.;Stephen C. Kowalczykowski;University of California, Davis
Kuriyan, John;John Kuriyan;University of California, Berkeley
Lagarias, J. Clark;John Clark Lagarias;University of California, Davis
Lamb, Robert A.;Robert A Lamb;Northwestern University
Lambowitz, Alan M.;Alan M. Lambowitz;The University of Texas at Austin
Landy, Arthur;Arthur Landy;Brown University
Law, John H.;John Law;University of Georgia
Lee, Jeannie T.;Jeannie T. Lee;Harvard University
Lehman, I. Robert;I. Robert Lehman;Stanford University
Lennarz, William J.;William J. Lennarz;Stony Brook University, The State University of Ne
Levitt, Michael;Michael Levitt;Stanford University
Levitzki, Alexander;Alexander Levitzki;The Hebrew University of Jerusalem
Lindahl, Tomas R.;Tomas Robert Lindahl;The Francis Crick Institute
Lippard, Stephen J.;Stephen J. Lippard;Massachusetts Institute of Technology
Lippincott-Schwartz, Jennifer;Jennifer Lippincott-Schwartz;Howard Hughes Medical Institute
Lis, John T.;John T. Lis;Cornell University
Lorimer, George H.;George H. Lorimer;University of Maryland, College Park
Luger, Karolin;Karolin Luger;University of Colorado Boulder
Lutkenhaus, Joe;Joe Lutkenhaus;University of Kansas
MacLennan, David H.;David H. MacLennan;University of Toronto
Maniatis, Thomas;Tom Maniatis;Columbia University
Manley, Jim;James L. Manley;Columbia University
Maquat, Lynne E.;Lynne E. Maquat;University of Rochester
Marletta, Michael A.;Michael A. Marletta;University of California, Berkeley
Marqusee, Susan;Susan Marqusee;University of California, Berkeley
Matthews, Brian W.;Brian W. Matthews;University of Oregon
Matthews, Rowena G.;Rowena G. Matthews;University of Michigan
Mayo, Stephen L.;Stephen L. Mayo;California Institute of Technology
Merchant, Sabeeha S.;Sabeeha S Merchant;University of California, Berkeley
Michel, Hartmut;Hartmut Michel;Max Planck Institute of Biophysics
Mitchison, Timothy J.;Timothy J. Mitchison;Harvard University
Mizuuchi, Kiyoshi;Kiyoshi Mizuuchi;National Institutes of Health
Modrich, Paul L.;Paul Modrich;Duke University
Moore, Melissa J.;Melissa J. Moore;Moderna Therapeutics
Moore, Peter B.;Peter B. Moore;Yale University
Nelson, Karen E.;Karen E. Nelson;The J. Craig Venter Institute
Neufeld, Elizabeth F.;Elizabeth F Neufeld;University of California, Los Angeles
Nicolaou, Kyriacos C.;Kyriacos C. Nicolaou;Rice University
Nikaido, Hiroshi;Hiroshi Nikaido;University of California, Berkeley
Nogales, Eva;Eva Nogales;University of California, Berkeley
Noller, Harry F.;Harry F. Noller;University of California, Santa Cruz
Novick, Peter J.;Peter J. Novick;University of California, San Diego
Novick, Richard P.;Richard P. Novick;New York University
Nunnari, Jodi M.;Jodi Nunnari;University of California, Davis
O'Donnell, Michael E.;Michael E. O'Donnell;The Rockefeller University
O'Shea, Erin K.;Erin K. O'Shea;Howard Hughes Medical Institute
Olivera, Baldomero M.;Baldomero M. Olivera;University of Utah
Olson, Eric N.;Eric N. Olson;The University of Texas Southwestern Medical Center
Pace, Norman R.;Norman R. Pace;University of Colorado Boulder
Parker, Roy;Roy Parker;University of Colorado Boulder
Parodi, Armando J.;Armando Parodi;Fundacion Instituto Leloir
Patel, Dinshaw J.;Dinshaw J. Patel;Memorial Sloan Kettering Cancer Center
Pavletich, Nikola P.;Nikola P. Pavletich;Memorial Sloan Kettering Cancer Center
Petsko, Gregory A.;Gregory A Petsko;Harvard University
Ploegh, Hidde L.;Hidde L. Ploegh;Harvard University
Poulter, C. Dale;C. Dale Poulter;University of Utah
Prives, Carol L.;Carol Prives;Columbia University
Puglisi, Joseph D.;Joseph D. Puglisi;Stanford University
Radding, Charles M.;Charles M. Radding;Yale University
Radi, Rafael;Rafael Radi;Universidad de la Republica
Radman, Miroslav;Miroslav Radman;Mediterranean Institute for Life Sciences (MedILS)
Ramakrishnan, Venki;V. Ramakrishnan;Medical Research Council
Randall, Linda L.;Linda L. Randall;University of Missouri-Columbia
Rapoport, Tom A.;Tom A. Rapoport;Harvard University
Rebek, Julius;Julius Rebek Jr.;Scripps Research
Rees, Douglas C.;Douglas C Rees;California Institute of Technology
Reinberg, Danny;Danny Reinberg;New York University
Richardson, Charles C.;Charles C. Richardson;Harvard University
Richmond, Timothy J.;Timothy J. Richmond;ETH Zurich
Robbins, Phillips W.;Phillips W. Robbins;Boston University
Roberts, Jeffrey W.;Jeffrey W Roberts;Cornell University
Robinson, Carol V.;Carol V Robinson;University of Oxford
Roeder, Robert G.;Robert G. Roeder;The Rockefeller University
Rosenzweig, Amy C.;Amy C Rosenzweig;Northwestern University
Rothman, James E.;James E Rothman;Yale University
Rothstein, Rodney;Rodney Rothstein;Columbia University
Russell, David W.;David W. Russell;The University of Texas Southwestern Medical Center
Rutter, William J.;William J. Rutter;Synergenics, LLC
Soll, Dieter;Dieter Söll;Yale University
Sudhof, Thomas C.;Thomas C. Südhof;Stanford University
Sabatini, David D.;David D. Sabatini;New York University
Sabatini, David M.;David Sabatini;Massachusetts Institute of Technology
Salas, Margarita;Margarita Salas;Consejo Superior de Investigaciones Cientificas (CSIC)
Sali, Andrej;Andrej Sali;University of California, San Francisco
Samuelsson, Bengt;Bengt Samuelsson;Karolinska Institutet
Sancar, Aziz;Aziz Sancar;The University of North Carolina at Chapel Hill
Sauer, Robert T.;Robert T. Sauer;Massachusetts Institute of Technology
Schekman, Randy W.;Randy Schekman;University of California, Berkeley
Scheller, Richard H.;Richard Scheller;23andMe, Inc.
Schepartz, Alanna;Alanna Schepartz;Yale University
Schimmel, Paul R.;Paul Schimmel;Scripps Research
Schlessinger, Joseph;Joseph Schlessinger;Yale University
Schramm, Vern L.;Vern L. Schramm;Albert Einstein College of Medicine
Schulman, Brenda A.;Brenda A. Schulman;Max Planck Institute of Biochemistry
Sela, Michael;Michael Sela;Weizmann Institute of Science
Shi, Yigong;Yigong Shi;Westlake University
Shokat, Kevan M.;Kevan M. Shokat;University of California, San Francisco
Shulman, Robert G.;Robert G. Shulman;Yale University
Singer, Maxine F.;Maxine F. Singer;Carnegie Institution for Science
Smith, Hamilton O.;Hamilton O. Smith;The J. Craig Venter Institute
Somerville, Christopher R.;Chris R. Somerville;Open Philanthropy Project
Sonenberg, Nahum;Nahum Sonenberg;McGill University
Spirin, Alexander;Alexander Spirin;Russian Academy of Sciences
Spudich, James A.;James A Spudich;Stanford University
Stark, George R.;George R. Stark;Cleveland Clinic Foundation
Steitz, Joan A.;Joan A. Steitz;Yale University
Stillman, Bruce W.;Bruce Stillman;Cold Spring Harbor Laboratory
Strominger, Jack L.;Jack L. Strominger;Harvard University
Stroud, Robert M.;Robert M. Stroud;University of California, San Francisco
Struhl, Kevin;Kevin Struhl;Harvard University
Stryer, Lubert;Lubert Stryer;Stanford University
Stubbe, JoAnne;JoAnne Stubbe;Massachusetts Institute of Technology
Summers, Michael F.;Michael F. Summers;University of Maryland, Baltimore County
Sundquist, Wesley I.;Wesley I Sundquist;University of Utah
Suttie, John W.;John W. Suttie;University of Wisconsin-Madison
Szostak, Jack W.;Jack W Szostak;Harvard University
Tabor, Herbert;Herbert Tabor;National Institutes of Health
Taylor, Edwin W.;Edwin W. Taylor;Northwestern University
Taylor, Susan S.;Susan S. Taylor;University of California, San Diego
Thorner, Jeremy W.;Jeremy W. Thorner;University of California, Berkeley
Tjian, Robert;Robert Tjian;University of California, Berkeley
Tocchini-Valentini, Glauco P.;Glauco P. Tocchini-Valentini;National Research Council of Italy
Uhlenbeck, Olke C.;Olke C. Uhlenbeck;Northwestern University
Vagelos, P. Roy;P. Roy Vagelos;Regeneron Pharmaceuticals, Inc.
Valentine, Joan Selverstone;Joan Selverstone Valentine;University of California, Los Angeles
Varshavsky, Alexander;Alexander Varshavsky;California Institute of Technology
Venter, J. Craig;J. Craig Venter;The J. Craig Venter Institute
Wuthrich, Kurt;Kurt Wüthrich;Scripps Research
Wagner, Gerhard;Gerhard Wagner;Harvard University
Wakil, Salih J.;Salih J. Wakil;Baylor College of Medicine
Walker, Graham C.;Graham C. Walker;Massachusetts Institute of Technology
Walker, John E.;John E. Walker;University of Cambridge
Walsh, Christopher T.;Christopher T. Walsh;Stanford University
Walter, Peter;Peter Walter;University of California, San Francisco
Wang, James C.;James C. Wang;Harvard University
Weis, William I.;William I. Weis;Stanford University
Weissbach, Herbert;Herbert Weissbach;Florida Atlantic University
Weissman, Jonathan S.;Jonathan S. Weissman;University of California, San Francisco
Wells, James A.;James A Wells;University of California, San Francisco
Wender, Paul A.;Paul A. Wender;Stanford University
West, Stephen C.;Stephen C West;The Francis Crick Institute
Wickner, Reed B.;Reed B. Wickner;National Institutes of Health
Wickner, Sue Hengren;Sue Wickner;National Institutes of Health
Wickner, William T.;William Wickner;Dartmouth College
Wolberger, Cynthia;Cynthia Wolberger;Johns Hopkins University
Wolfenden, Richard V.;Richard Wolfenden;The University of North Carolina at Chapel Hill
Wong, Chi-Huey;Chi-Huey Wong;Scripps Research
Wright, Peter E.;Peter E. Wright;Scripps Research
Wu, Carl;Carl Wu;Johns Hopkins University
Yamamoto, Keith R.;Keith R. Yamamoto;University of California, San Francisco
Yang, Wei;Wei Yang;National Institutes of Health
Yonath, Ada;Ada Yonath;Weizmann Institute of Science
Zhang, Feng;Feng Zhang;Massachusetts Institute of Technology
van Holde, K. E.;Ken E. van Holde;Oregon State University
von Hippel, Peter H.;Peter H. von Hippel;University of Oregon
