SubArea;ano;Edicao;Editor;ID;Listado
Psychological and Cognitive Sciences;2019;10;Raghavendra Gadagkar;4434;1
Psychological and Cognitive Sciences;2019;10;Charles Gross;4625;0
Psychological and Cognitive Sciences;2019;10;Susan T. Fiske;4732;0
Genetics;2019;10;Raghavendra Gadagkar;4434;1
Neuroscience;2019;10;Charles Gross;4625;0
Neuroscience;2019;10;Edvard I. Moser;4631;1
Neuroscience;2019;10;Lawrence Steinman;4637;1
Neuroscience;2019;10;Gregg L. Semenza;4643;1
Neuroscience;2019;10;Mary E. Hatten;4661;1
Neuroscience;2019;10;Richard N. Aslin;4671;1
Neuroscience;2019;10;Marcus E. Raichle;4681;0
Neuroscience;2019;10;Robert Desimone;4689;1
Biochemistry;2019;10;Donald R. Ort;4212;0
Developmental Biology;2019;10;Helen M. Blau;4346;1
Developmental Biology;2019;10;Norbert Perrimon;4352;1
Developmental Biology;2019;10;Brigid L. M. Hogan;4362;0
Ecology;2019;10;James A. Estes;4372;1
Environmental Sciences;2019;10;Christopher B. Field;4382;1
Environmental Sciences;2019;10;David M. Karl;4388;1
Microbiology;2019;10;Bonnie L. Bassler;4599;0
Microbiology;2019;10;Lucia B. Rothman-Denes;4605;0
Microbiology;2019;10;Peter Palese;4611;1
Plant Biology;2019;10;Maarten Koornneef;4716;1
Plant Biology;2019;10;Winslow R. Briggs;4722;0
Applied Physical Sciences;2019;11;Noel A. Clark;4788;1
Biophysics and Computational Biology;2019;11;Wolfgang Baumeister;4804;1
Biophysics and Computational Biology;2019;11;José N. Onuchic;4955;1
Chemistry;2019;11;Dale L. Boger;4810;1
Chemistry;2019;11;Richard Eisenberg;4816;1
Physiology;2019;11;Dale L. Boger;4810;1
Physiology;2019;11;Francisco Bezanilla;5170;1
Earth, Atmospheric, and Planetary Sciences;2019;11;Susan E. Trumbore;4822;1
Earth, Atmospheric, and Planetary Sciences;2019;11;Donald E. Canfield;4828;1
Environmental Sciences;2019;11;Susan E. Trumbore;4822;1
Environmental Sciences;2019;11;Jeremy A. Sabloff;4871;1
Engineering;2019;11;David A. Weitz;4834;1
Engineering;2019;11;Alexis T. Bell;4843;1
Engineering;2019;11;David A. Weitz;4849;1
Engineering;2019;11;John A. Rogers;4861;1
Engineering;2019;11;David A. Weitz;4917;1
Biochemistry;2019;11;David A. Weitz;4834;1
Biochemistry;2019;11;Alan G. Hinnebusch;4946;1
Agricultural Sciences;2019;11;David A. Weitz;4917;1
Sustainability Science;2019;11;Peter H. Gleick;4893;1
Sustainability Science;2019;11;B. L. Turner;4911;1
Neuroscience;2019;11;William T. Newsome;5096;1
Neuroscience;2019;11;Lawrence Steinman;5102;1
Neuroscience;2019;11;Marcus E. Raichle;5108;0
Psychological and Cognitive Sciences;2019;11;William T. Newsome;5096;1
Anthropology;2019;11;Richard G. Klein;4928;1
Cell Biology;2019;11;Barry S. Coller;4983;1
Developmental Biology;2019;11;Jeremy Nathans;4999;1
Ecology;2019;11;Thure E. Cerling;5009;0
Evolution;2019;11;Robert L. Coffman;5021;1
Evolution;2019;11;David M. Hillis;5027;1
Genetics;2019;11;Jasper Rine;5045;1
Immunology and Inflammation;2019;11;Peter Cresswell;5055;1
Pharmacology;2019;11;Solomon H. Snyder;5160;1
Plant Biology;2019;11;Sarah Hake;5176;1
Plant Biology;2019;11;Sarah Hake;5182;1
Biophysics and Computational Biology;2019;12;David A. Weitz;5344;1
Biophysics and Computational Biology;2019;12;David A. Weitz;5350;1
Biophysics and Computational Biology;2019;12;José N. Onuchic;5356;1
Biophysics and Computational Biology;2019;12;Susan Marqusee;5523;1
Biophysics and Computational Biology;2019;12;Eva Nogales;5533;1
Developmental Biology;2019;12;David A. Weitz;5344;1
Developmental Biology;2019;12;David A. Weitz;5350;1
Developmental Biology;2019;12;Marianne E. Bronner;5570;1
Earth, Atmospheric, and Planetary Sciences;2019;12;Glen M. MacDonald;5393;1
Environmental Sciences;2019;12;Glen M. MacDonald;5393;1
Environmental Sciences;2019;12;Nancy M. Reid;5420;1
Environmental Sciences;2019;12;Catherine L. Kling;5305;1
Environmental Sciences;2019;12;Jane Lubchenco;5319;1
Environmental Sciences;2019;12;Geoffrey M. Heal;5270;1
Engineering;2019;12;David A. Weitz;5411;1
Physics;2019;12;Michael L. Klein;5442;0
Statistics;2019;12;David L. Donoho;5451;1
Anthropology;2019;12;James A. Brown;5461;1
Economic Sciences;2019;12;Stephen Polasky;5246;1
Economic Sciences;2019;12;Stephen Polasky;5262;1
Economic Sciences;2019;12;Catherine L. Kling;5285;1
Economic Sciences;2019;12;Catherine L. Kling;5293;1
Economic Sciences;2019;12;Simon A. Levin;5299;1
Economic Sciences;2019;12;Catherine L. Kling;5305;1
Economic Sciences;2019;12;Jane Lubchenco;5319;1
Economic Sciences;2019;12;Gretchen C. Daily;5326;1
Economic Sciences;2019;12;Simon A. Levin;5334;1
Sustainability Science;2019;12;Anthony J. Bebbington;5467;1
Sustainability Science;2019;12;S. Polasky;5239;0
Sustainability Science;2019;12;Stephen Polasky;5254;1
Sustainability Science;2019;12;Stephen Polasky;5277;1
Sustainability Science;2019;12;Simon A. Levin;5311;1
Psychological and Cognitive Sciences;2019;12;Susan T. Fiske;5472;0
Psychological and Cognitive Sciences;2019;12;Bruce McEwen;5478;0
Psychological and Cognitive Sciences;2019;12;Patricia K. Kuhl;5805;1
Psychological and Cognitive Sciences;2019;12;Michael E. Goldberg;5811;1
Biochemistry;2019;12;Vern L. Schramm;5487;1
Biochemistry;2019;12;Michael G. Rossmann;5493;0
Biochemistry;2019;12;Rodney Rothstein;5505;1
Cell Biology;2019;12;Harvey Cantor;5558;1
Cell Biology;2019;12;Lora V. Hooper;5564;1
Ecology;2019;12;Mary E. Power;5582;1
Ecology;2019;12;Ian T. Baldwin;5588;0
Ecology;2019;12;Bert Hölldobler;5597;1
Evolution;2019;12;Marianne E. Bronner;5607;1
Evolution;2019;12;Nancy A. Moran;5613;1
Evolution;2019;12;Lora V. Hooper;5623;1
Genetics;2019;12;Douglas Koshland;5659;1
Immunology and Inflammation;2019;12;Tak W. Mak;5675;1
Immunology and Inflammation;2019;12;Peter Agre;5681;1
Microbiology;2019;12;Thomas E. Shenk;5693;0
Microbiology;2019;12;Bernard Moss;5699;1
Neuroscience;2019;12;K. VijayRaghavan;5715;1
Neuroscience;2019;12;Michael Rosbash;5721;1
Neuroscience;2019;12;Mu-ming Poo;5737;1
Neuroscience;2019;12;Robert Desimone;5747;1
Neuroscience;2019;12;Christine Petit;5756;1
Neuroscience;2019;12;Anders Björklund;5765;1
Population Biology;2019;13;Alan Hastings;6473;1
Applied Mathematics;2019;13;Alan Hastings;6473;1
Applied Physical Sciences;2019;13;David A. Weitz;5872;1
Biophysics and Computational Biology;2019;13;David A. Weitz;5872;1
Biophysics and Computational Biology;2019;13;Harry B. Gray;5886;1
Biophysics and Computational Biology;2019;13;Arup K. Chakraborty;5908;1
Biophysics and Computational Biology;2019;13;Arup K. Chakraborty;5914;1
Biophysics and Computational Biology;2019;13;Attila Szabo;5920;1
Biophysics and Computational Biology;2019;13;Walter F. Bodmer;6140;1
Applied Biological Sciences;2019;13;Harry B. Gray;5886;1
Applied Biological Sciences;2019;13;Katherine H. Freeman;5955;1
Immunology and Inflammation;2019;13;Arup K. Chakraborty;5908;1
Immunology and Inflammation;2019;13;Barry S. Coller;6280;1
Immunology and Inflammation;2019;13;Richard A. Flavell;6286;0
Immunology and Inflammation;2019;13;Solomon H. Snyder;6292;1
Cell Biology;2019;13;Walter F. Bodmer;6140;1
Cell Biology;2019;13;Gary Ruvkun;6146;1
Cell Biology;2019;13;Ronald D. Vale;6152;0
Cell Biology;2019;13;Christine E. Seidman;6172;0
Chemistry;2019;13;Jacqueline K. Barton;5931;0
Chemistry;2019;13;Pablo G. Debenedetti;5937;1
Earth, Atmospheric, and Planetary Sciences;2019;13;Katherine H. Freeman;5955;1
Earth, Atmospheric, and Planetary Sciences;2019;13;Lennard A. Fisk;5961;1
Engineering;2019;13;Huajian Gao;5967;1
Engineering;2019;13;Timothy M. Swager;5973;1
Engineering;2019;13;David A. Weitz;5979;1
Physics;2019;13;Steven A. Kivelson;5991;1
Statistics;2019;13;Peter J. Bickel;5995;1
Sustainability Science;2019;13;Susan Hanson;6001;0
Sustainability Science;2019;13;James A. Estes;6181;1
Psychological and Cognitive Sciences;2019;13;Richard M. Shiffrin;6482;1
Anthropology;2019;13;Karen B. Strier;6057;1
Biochemistry;2019;13;Robert M. Stroud;6069;1
Biochemistry;2019;13;Danny Reinberg;6075;1
Biochemistry;2019;13;David Baker;6081;1
Biochemistry;2019;13;James E. Haber;6091;1
Biochemistry;2019;13;F. Ulrich Hartl;6101;1
Biochemistry;2019;13;Steven E. Jacobsen;6111;1
Biochemistry;2019;13;Philip C. Hanawalt;6120;1
Ecology;2019;13;Harold Mooney;6199;1
Ecology;2019;13;Nils C. Stenseth;6205;0
Ecology;2019;13;David M. Karl;6211;1
Evolution;2019;13;Raghavendra Gadagkar;6238;1
Evolution;2019;13;Scott V. Edwards;6244;1
Genetics;2019;13;James J. Bull;6250;1
Genetics;2019;13;Philip C. Hanawalt;6260;1
Genetics;2019;13;Douglas Koshland;6270;1
Microbiology;2019;13;Caroline S. Harwood;6329;1
Microbiology;2019;13;Daniel A. Portnoy;6335;1
Microbiology;2019;13;Scott J. Hultgren;6341;1
Microbiology;2019;13;Stephen M. Beverley;6351;1
Microbiology;2019;13;Kevan M. Shokat;6361;1
Neuroscience;2019;13;Marcus E. Raichle;6391;0
Neuroscience;2019;13;Michael P. Stryker;6397;0
Neuroscience;2019;13;David C. Van Essen;6425;1
Pharmacology;2019;13;Solomon H. Snyder;6441;1
Plant Biology;2019;13;George Coupland;6451;1
Plant Biology;2019;13;Susan S. Golden;6457;0
Plant Biology;2019;13;Ottoline Leyser;6463;1
Systems Biology;2019;13;Christopher K. Glass;6491;0
Applied Mathematics;2019;14;H. Eugene Stanley;6554;1
Applied Physical Sciences;2019;14;Tom C. Lubensky;6560;1
Applied Physical Sciences;2019;14;Naomi J. Halas;6580;1
Applied Physical Sciences;2019;14;Hongjie Dai;6586;1
Biophysics and Computational Biology;2019;14;Tom C. Lubensky;6560;1
Biophysics and Computational Biology;2019;14;Taekjip Ha;6594;1
Biophysics and Computational Biology;2019;14;William F. DeGrado;6602;1
Biophysics and Computational Biology;2019;14;Melanie H. Cobb;6766;1
Biophysics and Computational Biology;2019;14;David A. Weitz;6790;1
Biophysics and Computational Biology;2019;14;Martin Gruebele;6806;1
Biophysics and Computational Biology;2019;14;Dennis A. Carson;6812;1
Biophysics and Computational Biology;2019;14;Kevan M. Shokat;6818;1
Biophysics and Computational Biology;2019;14;James A. Spudich;6828;0
Biochemistry;2019;14;Melanie H. Cobb;6766;1
Chemistry;2019;14;Catherine J. Murphy;6630;1
Chemistry;2019;14;Peidong Yang;6635;1
Earth, Atmospheric, and Planetary Sciences;2019;14;Mark H. Thiemens;6647;1
Earth, Atmospheric, and Planetary Sciences;2019;14;Mark H. Thiemens;6653;1
Engineering;2019;14;Alexis T. Bell;6659;1
Engineering;2019;14;David A. Weitz;6790;1
Engineering;2019;14;Kristi S. Anseth;6954;1
Medical Sciences;2019;14;Kristi S. Anseth;6954;1
Medical Sciences;2019;14;Christine E. Seidman;6969;0
Medical Sciences;2019;14;James E. Cleaver;6975;1
Medical Sciences;2019;14;Marc Feldmann;6985;1
Medical Sciences;2019;14;Helen M. Blau;6995;1
Medical Sciences;2019;14;Joan S. Brugge;7005;1
Environmental Sciences;2019;14;Kerry A. Emanuel;6673;1
Environmental Sciences;2019;14;Donald E. Canfield;6897;1
Sustainability Science;2019;14;Kerry A. Emanuel;6673;1
Sustainability Science;2019;14;Maureen L. Cropper;6737;1
Sustainability Science;2019;14;Roger E. Kasperson;6743;0
Physics;2019;14;Anthony Leggett;6689;1
Physics;2019;14;Zachary Fisk;6695;1
Statistics;2019;14;Terrence J. Sejnowski;6701;1
Applied Biological Sciences;2019;14;Yuan Chang;6754;1
Cell Biology;2019;14;Mary Lou Guerinot;6836;1
Cell Biology;2019;14;John J. Eppig;6848;1
Cell Biology;2019;14;Pietro De Camilli;6858;1
Developmental Biology;2019;14;Günter P. Wagner;6878;1
Developmental Biology;2019;14;Marianne E. Bronner;6884;1
Ecology;2019;14;David Tilman;6891;1
Evolution;2019;14;Ian T. Baldwin;6908;0
Genetics;2019;14;Michael Lynch;6924;1
Immunology and Inflammation;2019;14;Barry R. Bloom;6938;1
Immunology and Inflammation;2019;14;Lawrence Steinman;6944;1
Microbiology;2019;14;Thomas E. Shenk;7033;0
Microbiology;2019;14;Thomas E. Shenk;7043;0
Neuroscience;2019;14;Ranulfo Romo;7095;1
Neuroscience;2019;14;H. Robert Horvitz;7107;1
Pharmacology;2019;14;Barry Honig;7123;1
Pharmacology;2019;14;Solomon H. Snyder;7129;1
Applied Physical Sciences;2019;15;Pablo G. Debenedetti;7176;1
Biophysics and Computational Biology;2019;15;Sang Yup Lee;7298;1
Biophysics and Computational Biology;2019;15;David A. Weitz;7226;1
Biophysics and Computational Biology;2019;15;John M. Coffin;7308;1
Biophysics and Computational Biology;2019;15;Eva Nogales;7314;1
Biophysics and Computational Biology;2019;15;Jennifer Lippincott-Schwartz;7323;1
Earth, Atmospheric, and Planetary Sciences;2019;15;Isaac M. Held;7186;1
Earth, Atmospheric, and Planetary Sciences;2019;15;Susan Solomon;7192;1
Earth, Atmospheric, and Planetary Sciences;2019;15;John Vidale;7198;1
Engineering;2019;15;James J. Collins;7214;1
Engineering;2019;15;Catherine J. Murphy;7543;1
Plant Biology;2019;15;Catherine J. Murphy;7543;1
Plant Biology;2019;15;David C. Baulcombe;7549;0
Environmental Sciences;2019;15;Donald E. Canfield;7220;1
Ecology;2019;15;Donald E. Canfield;7220;1
Ecology;2019;15;Alan Hastings;7371;1
Ecology;2019;15;Thure E. Cerling;7377;0
Ecology;2019;15;Rodolfo Dirzo;7382;1
Ecology;2019;15;John A. Pickett;7387;1
Physics;2019;15;David A. Weitz;7226;1
Physics;2019;15;Zachary Fisk;7232;1
Physics;2019;15;David A. Weitz;7238;1
Psychological and Cognitive Sciences;2019;15;Patricia K. Kuhl;7565;1
Biochemistry;2019;15;James M. Berger;7272;0
Biochemistry;2019;15;Laura L. Kiessling;7278;1
Evolution;2019;15;Barbara H. Partee;7397;1
Evolution;2019;15;David M. Hillis;7403;1
Evolution;2019;15;W. Ford Doolittle;7409;1
Genetics;2019;15;Solomon H. Snyder;7419;1
Immunology and Inflammation;2019;15;Richard A. Flavell;7439;0
Medical Sciences;2019;15;Napoleone Ferrara;7455;1
Microbiology;2019;15;Dennis L. Kasper;7465;0
Neuroscience;2019;15;Charles F. Stevens;7477;1
Neuroscience;2019;15;Peter L. Strick;7493;1
Pharmacology;2019;15;James A. Wells;7533;0
Systems Biology;2019;15;Wing Hung Wong;7581;1
Applied Physical Sciences;2019;16;Ho-kwang Mao;7703;1
Applied Physical Sciences;2019;16;Robert H. Austin;7867;1
Applied Physical Sciences;2019;16;Taekjip Ha;7873;1
Biophysics and Computational Biology;2019;16;Robert H. Austin;7867;1
Biophysics and Computational Biology;2019;16;Taekjip Ha;7873;1
Biophysics and Computational Biology;2019;16;David Baker;8070;1
Biophysics and Computational Biology;2019;16;Robert H. Austin;7738;1
Biophysics and Computational Biology;2019;16;Richard W. Aldrich;7879;1
Biophysics and Computational Biology;2019;16;Ken A. Dill;7889;1
Astronomy;2019;16;John H. Seinfeld;7712;1
Environmental Sciences;2019;16;John H. Seinfeld;7712;1
Environmental Sciences;2019;16;John H. Seinfeld;7760;1
Systems Biology;2019;16;David Baker;8070;1
Earth, Atmospheric, and Planetary Sciences;2019;16;Kerry A. Emanuel;7732;1
Engineering;2019;16;Robert H. Austin;7738;1
Engineering;2019;16;Tobin J. Marks;7744;1
Engineering;2019;16;John A. Rogers;7750;1
Medical Sciences;2019;16;Tobin J. Marks;7744;1
Physics;2019;16;Steve Granick;7766;1
Economic Sciences;2019;16;Baruch Fischhoff;7634;0
Psychological and Cognitive Sciences;2019;16;Baruch Fischhoff;7684;0
Genetics;2019;16;Baruch Fischhoff;7692;0
Sustainability Science;2019;16;Anthony J. Bebbington;7784;1
Applied Biological Sciences;2019;16;Thomas R. Cech;7799;1
Biochemistry;2019;16;Carol A. Gross;7825;1
Biochemistry;2019;16;Stephen J. Benkovic;7831;0
Biochemistry;2019;16;Alberto R. Kornblihtt;7837;1
Ecology;2019;16;Daniel S. Simberloff;7905;0
Evolution;2019;16;Douglas Futuyma;7911;1
Immunology and Inflammation;2019;16;Alan R. Fersht;7926;0
Immunology and Inflammation;2019;16;Lawrence Steinman;7932;1
Immunology and Inflammation;2019;16;Zhijian J. Chen;7941;0
Neuroscience;2019;16;Thomas C. Südhof;8000;1
Physiology;2019;16;Napoleone Ferrara;8038;1
Plant Biology;2019;16;Bob B. Buchanan;8048;1
Plant Biology;2019;16;David C. Baulcombe;8054;0
Biophysics and Computational Biology;2019;17;William A. Eaton;8125;1
Biophysics and Computational Biology;2019;17;Michael L. Klein;8131;0
Biophysics and Computational Biology;2019;17;Martin Gruebele;8137;1
Biophysics and Computational Biology;2019;17;Carol V. Robinson;8143;0
Biophysics and Computational Biology;2019;17;Michael L. Klein;8149;0
Biophysics and Computational Biology;2019;17;Yale E. Goldman;8283;1
Biophysics and Computational Biology;2019;17;Robert Haselkorn;8320;1
Biophysics and Computational Biology;2019;17;Yale E. Goldman;8326;1
Biophysics and Computational Biology;2019;17;David Baker;8336;1
Biophysics and Computational Biology;2019;17;Steven M. Block;8350;1
Biophysics and Computational Biology;2019;17;Susan Marqusee;8360;1
Biophysics and Computational Biology;2019;17;William A. Catterall;8370;1
Biochemistry;2019;17;Yale E. Goldman;8283;1
Biochemistry;2019;17;James A. Wells;8155;0
Biochemistry;2019;17;James E. Cleaver;8289;1
Biochemistry;2019;17;Robert E. Kingston;8295;0
Biochemistry;2019;17;James A. Wells;8301;0
Biochemistry;2019;17;Susan Gottesman;8310;1
Chemistry;2019;17;James A. Wells;8155;0
Chemistry;2019;17;Naomi J. Halas;8161;1
Chemistry;2019;17;R. Graham Cooks;8167;1
Chemistry;2019;17;Shaul Mukamel;8173;1
Chemistry;2019;17;Josef Michl;8178;1
Earth, Atmospheric, and Planetary Sciences;2019;17;Henry J. Melosh;8190;0
Engineering;2019;17;John A. Rogers;8200;1
Engineering;2019;17;Terrence J. Sejnowski;8554;1
Neuroscience;2019;17;Terrence J. Sejnowski;8554;1
Neuroscience;2019;17;Joseph E. LeDoux;8570;1
Neuroscience;2019;17;Thomas C. Südhof;8576;1
Neuroscience;2019;17;Marcus E. Raichle;8582;0
Environmental Sciences;2019;17;Alexis T. Bell;8206;1
Environmental Sciences;2019;17;Arild Underdal;8214;1
Environmental Sciences;2019;17;B. L. Turner;8249;1
Sustainability Science;2019;17;Alexis T. Bell;8206;1
Sustainability Science;2019;17;B. L. Turner;8249;1
Physics;2019;17;Pablo G. Debenedetti;8224;1
Anthropology;2019;17;Melinda A. Zeder;8239;1
Psychological and Cognitive Sciences;2019;17;Jennifer A. Richeson;8255;1
Psychological and Cognitive Sciences;2019;17;Jennifer A. Richeson;8261;1
Psychological and Cognitive Sciences;2019;17;Joseph E. LeDoux;8570;1
Psychological and Cognitive Sciences;2019;17;Bruce S. McEwen;8615;0
Cell Biology;2019;17;Frank McCormick;8380;1
Cell Biology;2019;17;Carol Prives;8390;1
Developmental Biology;2019;17;Yale E. Goldman;8397;1
Developmental Biology;2019;17;Clifford J. Tabin;8403;1
Developmental Biology;2019;17;Alejandro Sánchez Alvarado;8409;1
Ecology;2019;17;Nils C. Stenseth;8419;0
Evolution;2019;17;Brian Charlesworth;8437;1
Genetics;2019;17;Joseph D. Puglisi;8451;1
Microbiology;2019;17;Scott J. Hultgren;8481;1
Microbiology;2019;17;Francis V. Chisari;8487;1
Microbiology;2019;17;John J. Mekalanos;8493;1
Microbiology;2019;17;Jeff F. Miller;8499;0
Microbiology;2019;17;Margaret J. McFall-Ngai;8505;0
Microbiology;2019;17;Mary E. Lidstrom;8515;1
Microbiology;2019;17;Jonathan D. G. Jones;8525;1
Microbiology;2019;17;Robert A. Lamb;8535;0
Microbiology;2019;17;Lora V. Hooper;8544;1
Physiology;2019;17;Ramon Latorre;8591;1
Plant Biology;2019;17;Philip N. Benfey;8597;1
Plant Biology;2019;17;J. Clark Lagarias;8603;0
Population Biology;2019;17;May R. Berenbaum;8609;1
Biophysics and Computational Biology;2019;18;Lia Addadi;8685;1
Biophysics and Computational Biology;2019;18;Ken A. Dill;8693;1
Biophysics and Computational Biology;2019;18;David Baker;8699;1
Biophysics and Computational Biology;2019;18;William F. DeGrado;8889;1
Biophysics and Computational Biology;2019;18;Angela M. Gronenborn;8895;1
Biochemistry;2019;18;Lia Addadi;8685;1
Biochemistry;2019;18;Carol Prives;8859;1
Chemistry;2019;18;Michael L. Klein;8715;0
Earth, Atmospheric, and Planetary Sciences;2019;18;Mark H. Thiemens;8728;1
Earth, Atmospheric, and Planetary Sciences;2019;18;Thure E. Cerling;8734;0
Earth, Atmospheric, and Planetary Sciences;2019;18;Mark H. Thiemens;8740;1
Earth, Atmospheric, and Planetary Sciences;2019;18;Mark H. Thiemens;8746;1
Engineering;2019;18;Pablo G. Debenedetti;8756;1
Engineering;2019;18;Alexis T. Bell;8766;1
Engineering;2019;18;Charles R. Cantor;9002;0
Medical Sciences;2019;18;Charles R. Cantor;9002;0
Medical Sciences;2019;18;Dennis A. Carson;9014;1
Medical Sciences;2019;18;Douglas Hanahan;9020;1
Medical Sciences;2019;18;Lawrence Steinman;9030;1
Environmental Sciences;2019;18;John H. Seinfeld;8775;1
Environmental Sciences;2019;18;Andrea Rinaldo;8931;1
Sustainability Science;2019;18;John H. Seinfeld;8775;1
Mathematics;2019;18;Helmut Hofer;8787;1
Physics;2019;18;Laura H. Greene;8798;0
Physics;2019;18;Zachary Fisk;8803;1
Physics;2019;18;David A. Weitz;8809;1
Physics;2019;18;Herbert Levine;8815;1
Anthropology;2019;18;Patrick V. Kirch;8824;1
Ecology;2019;18;Patrick V. Kirch;8824;1
Ecology;2019;18;Joan E. Strassmann;8919;1
Ecology;2019;18;James A. Estes;8925;1
Economic Sciences;2019;18;Brian Skyrms;8834;1
Evolution;2019;18;Brian Skyrms;8834;1
Evolution;2019;18;Günter P. Wagner;8941;1
Evolution;2019;18;Nancy A. Moran;8950;1
Psychological and Cognitive Sciences;2019;18;Claude M. Steele;8846;1
Psychological and Cognitive Sciences;2019;18;Marcus E. Raichle;9050;0
Neuroscience;2019;18;Marcus E. Raichle;9050;0
Neuroscience;2019;18;Marcus E. Raichle;9066;0
Neuroscience;2019;18;Huda Akil;9072;1
Neuroscience;2019;18;Marcus E. Raichle;9078;0
Neuroscience;2019;18;Robert H. Edwards;9084;0
Neuroscience;2019;18;Solomon H. Snyder;9094;1
Cell Biology;2019;18;John R. Pringle;8909;0
Genetics;2019;18;Jean-Laurent Casanova;8960;1
Immunology and Inflammation;2019;18;Jason G. Cyster;8975;1
Physiology;2019;18;Michael Karin;9125;1
Biophysics and Computational Biology;2019;19;José N. Onuchic;9360;1
Biophysics and Computational Biology;2019;19;E. Peter Greenberg;9552;0
Biophysics and Computational Biology;2019;19;Terrence J. Sejnowski;9592;1
Biophysics and Computational Biology;2019;19;John A. Rogers;9245;1
Biophysics and Computational Biology;2019;19;Eva Nogales;9370;1
Biophysics and Computational Biology;2019;19;F. Ulrich Hartl;9380;1
Biophysics and Computational Biology;2019;19;Andrej Sali;9390;1
Applied Mathematics;2019;19;José N. Onuchic;9360;1
Applied Physical Sciences;2019;19;Pablo G. Debenedetti;9191;1
Applied Physical Sciences;2019;19;David Vanderbilt;9197;1
Microbiology;2019;19;E. Peter Greenberg;9552;0
Microbiology;2019;19;Stephen P. Goff;9568;1
Neuroscience;2019;19;Terrence J. Sejnowski;9592;1
