nome;H
Norbert Perrimon;-
Norman H. Sleep;-
Ottoline Leyser;64.0
Paul F. Hoffman;-
Paul G. Falkowski;-
Paul Schulze-Lefert;-
Peter Agre;107.0
Peter Cresswell;-
Peter E. Wright;-
Peter H. Gleick;-
Peter Hagoort;-
Peter J. Bickel;-
Peter Kareiva;89.0
Peter Schuster;67.0
Peter Walter;120.0
R. Graham Cooks;125.0
Ramesh Narayan;13.0
Ramon Latorre;-
Reed B. Wickner;-
Richard A. Dixon;-
Richard G. Klein;-
Richard Losick;-
Richard N. Aslin;-
Robb Krumlauf;-
Robert Huber;49.0
Robert J. Cava;-
Robert Malenka;146.0
Robion Kirby;-
Rodney Rothstein;67.0
Roeland Nusse;101.0
Roger A. Nicoll;-
Ronald A. DePinho;163.0
Ronald R. Sederoff;-
Roy Curtiss III;-
Samuel H. Gellman;94.0
Sarah E. Hobbie;-
Sarah P. Otto;-
Sean B. Carroll;54.0
Sheng Yang He;67.0
Shimon Sakaguchi;-
Shirley M. Tilghman;-
Shu Chien;132.0
Stanley B. Prusiner;-
Stephen G. Young;96.0
Stephen M. Beverley;-
Stephen Plog;-
Steven A. Kivelson;95.0
Steven C. Wofsy;-
Steven E. Jacobsen;99.0
Steven Pinker;93.0
Subir Sachdev;100.0
Susan Harrison;62.0
Susan L. Brantley;-
Susan Solomon;105.0
T. H. Geballe;-
T. Mark Harrison;110.0
Tadamitsu Kishimoto;-
Terry L. Orr-Weaver;-
Thomas C. Kaufman;-
Thomas D. Pollard;-
Thomas J. Silhavy;-
Thomas R. Cech;128.0
Thomas W. Schoener;78.0
Timothy M. Swager;103.0
Tina M. Henkin;-
Tony Hunter;180.0
Trudy F. C. Mackay;-
Vann Bennett;75.0
Vern L. Schramm;-
Wah Chiu;89.0
Wayne M. Yokoyama;-
William A. Catterall;-
William A. Jury;2.0
William L. Johnson;107.0
Wolfgang Baumeister;112.0
Yuan Chang;97.0
Yuval Peres;64.0
