Editor;NomeReal;Instituicao;H
Kristen Hawkes;Hawkes, Kristen;University of Utah;
C Vance Haynes;Haynes, C. Vance;University of Arizona;
Frank Hole;Hole, Frank;Yale University;
Ralph L Holloway;Holloway, Ralph L.;Columbia University;
Sarah B. Hrdy;Hrdy, Sarah B.;University of California, Davis;
Judith T Irvine;Irvine, Judith Temkin;University of Michigan;
Panagiotis Karkanas;Karkanas, Panagiotis;American School of Classical Studies at Athens;
Paul Kay;Kay, Paul;Stanford University;
Raymond C. Kelly;Kelly, Raymond C.;University of Michigan;
Patrick V. Kirch;Kirch, Patrick V.;University of Hawaii at Manoa;
Richard G. Klein;Klein, Richard G.;Stanford University;
Conrad Phillip Kottak;Kottak, Conrad P.;University of Michigan;
Christopher W Kuzawa;Kuzawa, Christopher W.;Northwestern University;
Clark Spencer Larsen;Larsen, Clark S.;The Ohio State University;
Miguel León-Portilla;Leon-Portilla, Miguel;Universidad Nacional Autonoma de Mexico;
Meave G. Leakey;Leakey, Meave G.;Turkana Basin Institute;
Richard B. Lee;Lee, Richard B.;University of Toronto;
Larissa A. Lomnitz;Adler-Lomnitz, Larissa;Universidad Nacional Autonoma de Mexico;
David Lordkipanidze;Lordkipanidze, David O.;Georgian National Museum;
C. Owen Lovejoy;Lovejoy, C. Owen;Kent State University;
Linda R. Manzanilla;Manzanilla, Linda R.;Universidad Nacional Autonoma de Mexico;29.0
Joyce Marcus;Marcus, Joyce;University of Michigan;
Fiona B Marshall;Marshall, Fiona B.;Washington University in St. Louis;
Bonnie J. McCay;McCay, Bonnie J.;Rutgers, The State University of New Jersey, New Brunswick;
Douglas L. Medin;Medin, Douglas L.;Northwestern University;
David J. Meltzer;Meltzer, David J.;Southern Methodist University;
Emilio F. Moran;Moran, Emilio F.;Michigan State University;
Michael E. Moseley;Moseley, Michael E.;University of Florida;
Elissa L. Newport;Newport, Elissa L.;Georgetown University;
James F. O'Connell;O'Connell, James F.;University of Utah;
Svante Pääbo;Paabo, Svante;Max Planck Institute for Evolutionary Anthropology;
Barbara H. Partee;Partee, Barbara H.;University of Massachusetts at Amherst;
David Pilbeam;Pilbeam, David;Harvard University;
Dolores R Piperno;Piperno, Dolores R.;Smithsonian Institution;
Stephen Plog;Plog, Stephen;University of Virginia;
Leopold J. Pospisil;Pospisil, Leopold J.;Yale University;
T. Douglas Price;Price, T. Douglas;University of Wisconsin-Madison;
Elsa M. Redmond;Redmond, Elsa M.;American Museum of Natural History;
Colin Renfrew;Renfrew, Colin;University of Cambridge;
Jeremy A. Sabloff;Sabloff, Jeremy A.;Santa Fe Institute;
Marshall D. Sahlins;empty;empty;
Mary Anne Salmond;Salmond, Anne;University of Auckland;
Romuald Schild;Schild, Romuald;Polish Academy of Sciences;
Robert M. Seyfarth;Seyfarth, Robert M.;University of Pennsylvania;
Bruce D. Smith;Smith, Bruce D.;Smithsonian Institution;
Charles Spencer;Spencer, Charles S.;American Museum of Natural History;
Charles Stanish;Stanish, Charles;University of South Florida;
Anne C. Stone;Stone, Anne C.;Arizona State University;32.0
Karen B. Strier;Strier, Karen B.;University of Wisconsin-Madison;
Gen Suwa;Suwa, Gen;University of Tokyo;
David Hurst Thomas;Thomas, David H.;American Museum of Natural History;
Sarah A Tishkoff;Tishkoff, Sarah;University of Pennsylvania;
Erik Trinkaus;Trinkaus, Erik;Washington University in St. Louis;
Douglas C. Wallace;Wallace, Douglas C.;University of Pennsylvania;
Patty Jo Watson;Watson, Patty Jo;Washington University in St. Louis;
Tim D. White;White, Tim D.;University of California, Berkeley;
Polly W. Wiessner;Wiessner, Polly;University of Utah;
Eske Willerslev;Willerslev, Eske;University of Copenhagen;
Elizabeth S Wing;Wing, Elizabeth S.;University of Florida;
Henry T. Wright;Wright, Henry T.;University of Michigan;
Douglas E. Yen;Yen, Douglas E.;Australian National University;
Melinda A. Zeder;Zeder, Melinda A.;Smithsonian Institution;39.0
Frans B. M. de Waal;de Waal, Frans B.;Emory University;
Michael Aizenman;Aizenman, Michael;Princeton University;
Berni J Alder;Alder, Berni J.;Lawrence Livermore National Laboratory;
David Aldous;Aldous, David;University of California, Berkeley;
John B. Bell;Bell, John B.;Lawrence Berkeley National Laboratory;
James O. Berger;Berger, James O.;Duke University;
Marsha J. Berger;Berger, Marsha J.;New York University;
Andrea L. Bertozzi;Bertozzi, Andrea L.;University of California, Los Angeles;
Peter J. Bickel;Bickel, Peter J.;University of California, Berkeley;
Maury D. Bramson;Bramson, Maury D.;University of Minnesota;
Haim Brezis;Brezis, Haim;Rutgers, The State University of New Jersey, New Brunswick;
Emery N. Brown;Brown, Emery N.;Harvard University;
Emmanuel J. Candès;Candes, Emmanuel J.;Stanford University;
Herman Chernoff;Chernoff, Herman;Harvard University;
Alexandre J. Chorin;Chorin, Alexandre J.;University of California, Berkeley;
Joel E. Cohen;Cohen, Joel E.;The Rockefeller University;
Ronald R. Coifman;Coifman, Ronald R.;Yale University;
Phillip Colella;Colella, Phillip;Lawrence Berkeley National Laboratory;
D. R. Cox;Cox, David;University of Oxford;
Constantine M. Dafermos;Dafermos, Constantine M.;Brown University;
Ingrid Daubechies;Daubechies, Ingrid;Duke University;
Aloisio Pessoa De Araujo;Araujo, Aloisio;Institute of Pure and Applied Mathematics;
Ronald De Vore;DeVore, Ronald A.;Texas A&M University-College Station;
James W. Demmel;Demmel, James W.;University of California, Berkeley;
David L. Donoho;Donoho, David L.;Stanford University;
Richard Durrett;Durrett, Richard T.;Duke University;
Bradley Efron;Efron, Bradley;Stanford University;
Lawrence C. Evans;Evans, Lawrence C.;University of California, Berkeley;
Steven N. Evans;Evans, Steven N.;University of California, Berkeley;
Joseph Felsenstein;Felsenstein, Joseph;University of Washington;
Wendell H. Fleming;Fleming, Wendell H.;Brown University;
Avner Friedman;Friedman, Avner;The Ohio State University;
Jerome H. Friedman;Friedman, Jerome H.;Stanford University;
Drew Fudenberg;Fudenberg, Drew;Massachusetts Institute of Technology;
Donald J. Geman;Geman, Donald J.;Johns Hopkins University;
Stuart Geman;Geman, Stuart A.;Brown University;
James Glimm;Glimm, James;Stony Brook University, The State University of Ne;
Ralph E. Gomory;Gomory, Ralph E.;New York University;
Leo A. Goodman;Goodman, Leo A.;University of California, Berkeley;
Leslie Greengard;Greengard, Leslie F.;New York University;
Robert M. Groves;Groves, Robert M.;Georgetown University;
Trevor Hastie;Hastie, Trevor J.;Stanford University;
David Haussler;Haussler, David;University of California, Santa Cruz;
Alan J. Hoffman;Hoffman, Alan J.;International Business Machines Corporation;
Thomas J. R. Hughes;Hughes, Thomas J.;The University of Texas at Austin;
Iain M Johnstone;Johnstone, Iain M.;Stanford University;
Peter Wilcox Jones;Jones, Peter W.;Yale University;
Michael I. Jordan;Jordan, Michael I.;University of California, Berkeley;
Richard M. Karp;Karp, Richard M.;University of California, Berkeley;
Guinevere Kauffmann;Kauffmann, Guinevere;Max Planck Institute for Astrophysics;
Harry Kesten;Kesten, Harry;Cornell University;
Gary King;King, Gary;Harvard University;
John F.C. Kingman;Kingman, John F.;University of Cambridge;
Nancy Kopell;Kopell, Nancy J.;Boston University;
Gregory F. Lawler;Lawler, Gregory F.;The University of Chicago;
Peter D. Lax;Lax, Peter D.;New York University;
Thomas Milton Liggett;Liggett, Thomas M.;University of California, Los Angeles;
Andrew J Majda;Majda, Andrew J.;New York University;
Jitendra Malik;Malik, Jitendra;University of California, Berkeley;
Charles F. Manski;Manski, Charles F.;Northwestern University;
Robert D. Mare;Mare, Robert D.;University of California, Los Angeles;
David W. McLaughlin;McLaughlin, David W.;New York University;
Yves F. Meyer;Meyer, Yves F.;Ecole Normale Superieure de Cachan;
H. K. Moffatt;Moffatt, H. Keith;University of Cambridge;
David Mumford;Mumford, David;Brown University;
Susan A. Murphy;Murphy, Susan A.;Harvard University;
Charles M. Newman;Newman, Charles M.;New York University;
Stanley Osher;Osher, Stanley J.;University of California, Los Angeles;
Jacob Palis;Palis, Jacob;Institute of Pure and Applied Mathematics;
George Papanicolaou;Papanicolaou, George C.;Stanford University;
Judea Pearl;Pearl, Judea;University of California, Los Angeles;
Yuval Peres;Peres, Yuval;Microsoft Research;64.0
Charles S. Peskin;Peskin, Charles S.;New York University;
Hugh P Possingham;Possingham, Hugh;The Nature Conservancy;
Paul H. Rabinowitz;Rabinowitz, Paul H.;University of Wisconsin-Madison;
Adrian E. Raftery;Raftery, Adrian;University of Washington;
Calyampudi Radhakrishna Rao;Rao, Calyampudi R.;University at Buffalo, The State University of New;
Nancy M. Reid;Reid, Nancy M.;University of Toronto;
Vladimir Rokhlin;Rokhlin, Vladimir;Yale University;
Murray Rosenblatt;Rosenblatt, Murray;University of California, San Diego;
Alvin E. Roth;Roth, Alvin E.;Stanford University;
Donald B. Rubin;Rubin, Donald B.;Harvard University;
Donald G. Saari;Saari, Donald G.;University of California, Irvine;
Conjeeveram S. Seshadri;Seshadri, Conjeeveram S.;Chennai Mathematical Institute;
James A. Sethian;Sethian, James A.;University of California, Berkeley;
David O. Siegmund;Siegmund, David O.;Stanford University;
Burton H Singer;Singer, Burton H.;University of Florida;
Daniel A. Spielman;Spielman, Daniel A.;Yale University;
Gilbert Strang;Strang, Gilbert;Massachusetts Institute of Technology;
Simon Tavare;Tavare, Simon;Columbia University;
Elizabeth A. Thompson;Thompson, Elizabeth A.;University of Washington;
Robert J. Tibshirani;Tibshirani, Robert J.;Stanford University;
Srinivasa S. R. Varadhan;Varadhan, Srinivasa S.;New York University;
Sergio Verdú;Verdu, Sergio;Princeton University;
Kenneth W. Wachter;Wachter, Kenneth W.;University of California, Berkeley;
Grace Wahba;Wahba, Grace;University of Wisconsin-Madison;
Larry Wasserman;Wasserman, Larry A.;Carnegie Mellon University;
Michael S. Waterman;Waterman, Michael S.;University of Southern California;
Ruth J. Williams;Williams, Ruth J.;University of California, San Diego;
Robert B. Wilson;Wilson, Robert B.;Stanford University;
Shmuel Winograd;empty;empty;
Wing Hung Wong;Wong, Wing H.;Stanford University;
Margaret H. Wright;Wright, Margaret H.;New York University;
Horng-Tzer Yau;Yau, Horng-Tzer;Harvard University;
William R. Young;Young, William R.;University of California, San Diego;
Bin Yu;Yu, Bin;University of California, Berkeley;
Carl de Boor;de Boor, Carl R.;University of Wisconsin-Madison;
Elihu Abrahams;empty;empty;
Gabriel Aeppli;Aeppli, Gabriel;ETH Zurich;
Guenter Ahlers;Ahlers, Guenter;University of California, Santa Barbara;
Boris L. Altshuler;Altshuler, Boris L.;Columbia University;
Hans C. Andersen;Andersen, Hans C.;Stanford University;
Philip W. Anderson;empty;empty;
Eva Y Andrei;Andrei, Eva Y.;Rutgers, The State University of New Jersey, New Brunswick;
N. W. Ashcroft;Ashcroft, N. W.;Cornell University;
Alain Aspect;Aspect, Alain;Institut d'Optique;68.0
David E. Aspnes;Aspnes, David E.;North Carolina State University;
David H. Auston;Auston, David H.;University of California, Santa Barbara;
Phaedon Avouris;Avouris, Phaedon;International Business Machines Corporation;
D. D. Awschalom;Awschalom, David D.;The University of Chicago;
Zdeněk P. Bažant;Bazant, Zdenek P.;Northwestern University;
Chunli Bai;Bai, Chunli;Chinese Academy of Sciences;
Robert W. Balluffi;Balluffi, Robert W.;Massachusetts Institute of Technology;
Malcolm R. Beasley;Beasley, Malcolm R.;Stanford University;
J. Georg Bednorz;Bednorz, J. Georg;IBM Research, Zurich;
Charles H. Bennett;Bennett, Charles H.;International Business Machines Corporation;
Ira B. Bernstein;Bernstein, Ira B.;Yale University;
Eric Betzig;Betzig, Eric;University of California, Berkeley;
Gerd K. Binnig;Binnig, Gerd K.;Definiens;
R Byron Bird;Bird, R. Byron;University of Wisconsin-Madison;
Robert J. Birgeneau;Birgeneau, Robert J.;University of California, Berkeley;
W F. Brinkman;Brinkman, William F.;Princeton University;
Philip H. Bucksbaum;Bucksbaum, Philip H.;Stanford University;
Roberto Car;Car, Roberto;Princeton University;
Emily A. Carter;Carter, Emily A.;University of California, Los Angeles;
Robert J. Cava;Cava, Robert J.;Princeton University;
David Ceperley;Ceperley, David M.;University of Illinois at Urbana-Champaign;
Sylvia T. Ceyer;Ceyer, Sylvia T.;Massachusetts Institute of Technology;
Paul M. Chaikin;Chaikin, Paul M.;New York University;
Moses H. W. Chan;Chan, Moses H.;The Pennsylvania State University;
Chi-Ming Che;Che, Chi-Ming;The University of Hong Kong;
Ching-Wu Chu;Chu, C. W.;University of Houston;
Noel A. Clark;Clark, Noel A.;University of Colorado Boulder;
J. M. D. Coey;Coey, J. Michael D.;Trinity College;
Marvin L. Cohen;Cohen, Marvin L.;University of California, Berkeley;
Morrel H. Cohen;Cohen, Morrel H.;Rutgers, The State University of New Jersey, New Brunswick;
Susan N. Coppersmith;Coppersmith, Susan N.;University of New South Wales;
Paul B. Corkum;Corkum, Paul B.;University of Ottawa;
George W. Crabtree;Crabtree, George W.;University of Illinois at Chicago;
L. Davidovich;Davidovich, Luiz;Federal University of Rio de Janeiro;
Ernest R Davidson;Davidson, Ernest R.;University of Washington;
J.C. Séamus Davis;Davis, J. C. Seamus;University College Cork;
Pablo G. Debenedetti;Debenedetti, Pablo G.;Princeton University;
Francis J. DiSalvo;DiSalvo, Francis J.;Cornell University;
Charles B. Duke;Duke, Charles B.;Xerox Corporation;
Robert C. Dynes;Dynes, Robert C.;University of California, San Diego;
Donald M. Eigler;Eigler, Donald M.;The Wetnose Institute for Advanced Pelagic Studies;
James P. Eisenstein;Eisenstein, James P.;California Institute of Technology;
Matthew P. A. Fisher;Fisher, Matthew P.;University of California, Santa Barbara;
Michael E. Fisher;Fisher, Michael E.;University of Maryland, College Park;
Zachary Fisk;Fisk, Zachary;University of California, Irvine;
Paul A. Fleury;Fleury, Paul A.;Yale University;
Stephen R. Forrest;Forrest, Stephen R.;University of Michigan;
Alan B. Fowler;Fowler, Alan B.;empty;
Jean M. J. Fréchet;Frechet, Jean M.;King Abdullah University of Science and Technology;
Eduardo Fradkin;Fradkin, Eduardo;University of Illinois at Urbana-Champaign;
Daan Frenkel;Frenkel, Daniel (Daan);University of Cambridge;
Gerald Gabrielse;Gabrielse, Gerald;Northwestern University;
T. H. Geballe;Geballe, T. H.;Stanford University;
A. K. Geim;Geim, Andre;University of Manchester;
Ivar Giaever;Giaever, Ivar;Applied BioPhysics, Inc.;
Steven M. Girvin;Girvin, Steven M.;Yale University;
Sharon C. Glotzer;Glotzer, Sharon C.;University of Michigan;
Nigel Goldenfeld;Goldenfeld, Nigel D.;University of Illinois at Urbana-Champaign;
Allen M. Goldman;Goldman, Allen M.;University of Minnesota System;
Jerry P. Gollub;empty;empty;
John B. Goodenough;Goodenough, John B.;The University of Texas at Austin;
Roy G. Gordon;Gordon, Roy;Harvard University;
Arthur C. Gossard;Gossard, Arthur C.;University of California, Santa Barbara;
Steve Granick;Granick, Steve;Institute for Basic Science;83.0
Laura H Greene;Greene, Laura H.;Florida State University;
Francisco Guinea;Guinea, Francisco;IMDEA Nanociencia (Imdea Nanoscience);
Naomi J. Halas;Halas, Naomi J.;Rice University;
Frederick Duncan M. Haldane;Haldane, F. Duncan M.;Princeton University;
John L. Hall;Hall, John L.;University of Colorado Boulder;
Bertrand I. Halperin;Halperin, Bertrand I.;Harvard University;
Serge Haroche;Haroche, Serge;College de France;
Arthur F. Hebard;Hebard, Arthur F.;University of Florida;
Alan J. Heeger;Heeger, Alan J.;University of California, Santa Barbara;
Eric Johnson Heller;Heller, Eric J.;Harvard University;
Robert W. Hellwarth;Hellwarth, Robert W.;University of Southern California;
Harald F. Hess;Hess, Harald;Howard Hughes Medical Institute;
John P. Hirth;Hirth, John P.;Washington State University;
Wilson Ho;Ho, Wilson;University of California, Irvine;
Evelyn L. Hu;Hu, Evelyn L.;Harvard University;
David A Huse;Huse, David A.;Princeton University;
Jisoon Ihm;Ihm, Jisoon;Pohang University of Science and Technology;
Sumio Iijima;Iijima, Sumio;Meijo University;
Erich P. Ippen;Ippen, Erich P.;Massachusetts Institute of Technology;
John D. Joannopoulos;Joannopoulos, John D.;Massachusetts Institute of Technology;
William L. Johnson;Johnson, William L.;California Institute of Technology;107.0
Charles L. Kane;Kane, Charles L.;University of Pennsylvania;
Aharon Kapitulnik;Kapitulnik, Aharon;Stanford University;
Henry C. Kapteyn;Kapteyn, Henry;University of Colorado Boulder;
Mehran Kardar;Kardar, Mehran;Massachusetts Institute of Technology;
Marc A. Kastner;Kastner, Marc A.;Science Philanthropy Alliance;
H. J. Kimble;Kimble, H. Jeffrey;California Institute of Technology;
Steven A. Kivelson;Kivelson, Steven A.;Stanford University;95.0
Miles V. Klein;Klein, Miles V.;University of Illinois at Urbana-Champaign;
Daniel Kleppner;Kleppner, Daniel;Massachusetts Institute of Technology;
Herwig Kogelnik;Kogelnik, Herwig;Nokia Bell Labs;
Leo P. Kouwenhoven;Kouwenhoven, Leo P.;Delft University of Technology;
Herbert Kroemer;Kroemer, Herbert;University of California, Santa Barbara;
Anne L'Huillier;L'Huillier, Anne;Lund University;
James S. Langer;Langer, James S.;University of California, Santa Barbara;
Joel L. Lebowitz;Lebowitz, Joel L.;Rutgers, The State University of New Jersey, New Brunswick;
David M. Lee;Lee, David M.;Texas A&M University-College Station;
Patrick A. Lee;Lee, Patrick A.;Massachusetts Institute of Technology;
Anthony Leggett;Leggett, Anthony;University of Illinois at Urbana-Champaign;
Johanna M. H. Levelt Sengers;Levelt Sengers, Johanna M.;National Institute of Standards and Technology;
Herbert Levine;Levine, Herbert;Rice University;
Andrea J. Liu;Liu, Andrea J.;University of Pennsylvania;57.0
Steven G. Louie;Louie, Steven G.;University of California, Berkeley;
Tom C. Lubensky;Lubensky, Tom C.;University of Pennsylvania;
Mikhail D. Lukin;Lukin, Mikhail D.;Harvard University;
K. Alex Müller;Mueller, K. Alex;University of Zurich;
Allan H MacDonald;MacDonald, Allan H.;The University of Texas at Austin;
J. Ross Macdonald;Macdonald, J. Ross;The University of North Carolina at Chapel Hill;
Gerald D. Mahan;Mahan, Gerald D.;The Pennsylvania State University;
M. Brian Maple;Maple, M. Brian;University of California, San Diego;
Charles M. Marcus;Marcus, Charles M.;University of Copenhagen;
Tobin J. Marks;Marks, Tobin J.;Northwestern University;
Paul L. McEuen;McEuen, Paul L.;Cornell University;
N. David Mermin;Mermin, N. David;Cornell University;
David A.B. Miller;Miller, David A.;Stanford University;
Christopher Monroe;Monroe, Christopher;University of Maryland, College Park;
C Bradley Moore;Moore, C. Bradley;University of California, Berkeley;
Margaret M. Murnane;Murnane, Margaret M.;University of Colorado Boulder;
Catherine J. Murphy;Murphy, Catherine J.;University of Illinois at Urbana-Champaign;92.0
Cherry A. Murray;Murray, Cherry A.;Harvard University;
Sidney R. Nagel;Nagel, Sidney R.;The University of Chicago;
Alexandra Navrotsky;Navrotsky, Alexandra;University of California, Davis;
David R. Nelson;Nelson, David R.;Harvard University;
Risto Nieminen;Nieminen, Risto M.;Aalto University School of Science and Technology;
William D. Nix;Nix, William D.;Stanford University;
Philippe Nozières;Nozieres, Philippe;Institut Laue-Langevin;
Monica Olvera de la Cruz;Olvera de la Cruz, Monica;Northwestern University;
N. Phuan Ong;Ong, Nai Phuan;Princeton University;
Giorgio Parisi;Parisi, Giorgio;University of Rome;116.0
Michele Parrinello;Parrinello, Michele;ETH Zurich;
Claudio Pellegrini;Pellegrini, Claudio;University of California, Los Angeles;
John B. Pendry;Pendry, John B.;University of London;
John P. Perdew;Perdew, John P.;Temple University;
Loren N. Pfeiffer;Pfeiffer, Loren N.;Princeton University;
James C. Phillips;Phillips, J. C.;Rutgers, The State University of New Jersey, New Brunswick;
William D. Phillips;Phillips, William D.;National Institute of Standards and Technology;
E. W. Plummer;Plummer, E. Ward;Louisiana State University;
Robert O. Pohl;Pohl, Robert O.;Cornell University;
Helen R Quinn;Quinn, Helen R.;Stanford University;
Karin M Rabe;Rabe, Karin M.;Rutgers, The State University of New Jersey, New Brunswick;
Mark A. Ratner;Ratner, Mark A.;Northwestern University;
T. Maurice Rice;Rice, T. Maurice;ETH Zurich;
John A. Rogers;Rogers, John A.;Northwestern University;167.0
Peter J. Rossky;Rossky, Peter J.;Rice University;
John M. Rowell;Rowell, John M.;empty;
Angel Rubio;Rubio, Angel;Max Planck Institute for the Structure & Dynamics;
Subir Sachdev;Sachdev, Subir;Harvard University;100.0
Myriam P. Sarachik;Sarachik, Myriam P.;The City College of the City University of New York;
Douglas J. J. Scalapino;Scalapino, Douglas J.;University of California, Santa Barbara;
George C. Schatz;Schatz, George C.;Northwestern University;
Robert J. Schoelkopf;Schoelkopf, Robert J.;Yale University;
Lu Jeu Sham;Sham, Lu Jeu;University of California, San Diego;
Y Ron Shen;Shen, Y. Ron;University of California, Berkeley;
Zhi-Xun Shen;Shen, Zhi-Xun;Stanford University;
Katepalli R. Sreenivasan;Sreenivasan, Katepalli R.;New York University;
H. Eugene Stanley;Stanley, H. Eugene;Boston University;184.0
Richard S. Stein;Stein, Richard S.;University of Massachusetts at Amherst;
Frank H. Stillinger;Stillinger, Frank H.;Princeton University;
Horst L. Stormer;Stormer, Horst L.;Columbia University;
Timothy M. Swager;Swager, Timothy M.;Massachusetts Institute of Technology;103.0
Harry L. Swinney;Swinney, Harry L.;The University of Texas at Austin;
Erio Tosatti;Tosatti, Erio;International School for Advanced Studies;85.0
Daniel C. Tsui;Tsui, Daniel C.;Princeton University;
John C. Tully;Tully, John C.;Yale University;
